binary_id,label,cwe_id
BIN_7838323,1,CWE-400
BIN_7839584,1,CWE-078
BIN_7839985,1,CWE-194
BIN_7840965,1,CWE-122
BIN_7841190,1,CWE-121
BIN_7842006,1,CWE-415
BIN_7842489,1,CWE-253
BIN_7842771,1,CWE-415
BIN_7844099,1,CWE-758
BIN_7844225,1,CWE-122
BIN_7844397,1,CWE-666
BIN_7844414,1,CWE-190
BIN_7844886,1,CWE-401
BIN_7847306,1,CWE-127
BIN_7847381,1,CWE-190
BIN_7848835,1,CWE-122
BIN_7849625,1,CWE-762
BIN_7849702,1,CWE-127
BIN_7849757,1,CWE-126
BIN_7850582,1,CWE-036
BIN_7851041,1,CWE-762
BIN_7851149,1,CWE-121
BIN_7852046,1,CWE-190
BIN_7852484,1,CWE-127
BIN_7852549,1,CWE-122
BIN_7852789,1,CWE-122
BIN_7852821,1,CWE-789
BIN_7853113,1,CWE-762
BIN_7854434,1,CWE-666
BIN_7855001,1,CWE-122
BIN_7855018,1,CWE-190
BIN_7857793,1,CWE-398
BIN_7859274,1,CWE-134
BIN_7859599,1,CWE-762
BIN_7860159,1,CWE-023
BIN_7860361,1,CWE-121
BIN_7860428,1,CWE-122
BIN_7862012,1,CWE-369
BIN_7862362,1,CWE-762
BIN_7862656,1,CWE-023
BIN_7862936,1,CWE-122
BIN_7863064,1,CWE-124
BIN_7863752,1,CWE-122
BIN_7864048,1,CWE-762
BIN_7864998,1,CWE-122
BIN_7865317,1,CWE-036
BIN_7866036,1,CWE-036
BIN_7866388,1,CWE-122
BIN_7867100,1,CWE-401
BIN_7867208,1,CWE-126
BIN_7867459,1,CWE-761
BIN_7867878,1,CWE-377
BIN_7868025,1,CWE-690
BIN_7868202,1,CWE-190
BIN_7869604,1,CWE-122
BIN_7869822,1,CWE-762
BIN_7870647,1,CWE-191
BIN_7870690,1,CWE-190
BIN_7871284,1,CWE-122
BIN_7872838,1,CWE-369
BIN_7873046,1,CWE-191
BIN_7873180,1,CWE-190
BIN_7873698,1,CWE-191
BIN_7873797,1,CWE-666
BIN_7874777,1,CWE-127
BIN_7874975,1,CWE-124
BIN_7876225,1,CWE-590
BIN_7876583,1,CWE-134
BIN_7877034,1,CWE-590
BIN_7877673,1,CWE-690
BIN_7877700,1,CWE-476
BIN_7880180,1,CWE-190
BIN_7880400,1,CWE-023
BIN_7880786,1,CWE-252
BIN_7881305,1,CWE-191
BIN_7881565,1,CWE-194
BIN_7882909,1,CWE-761
BIN_7882984,1,CWE-606
BIN_7884627,1,CWE-134
BIN_7885018,1,CWE-121
BIN_7885068,1,CWE-563
BIN_7885145,1,CWE-078
BIN_7886378,1,CWE-122
BIN_7886488,1,CWE-690
BIN_7887338,1,CWE-190
BIN_7887428,1,CWE-122
BIN_7888075,1,CWE-121
BIN_7888489,1,CWE-191
BIN_7888917,1,CWE-036
BIN_7889099,1,CWE-762
BIN_7891120,1,CWE-122
BIN_7891147,1,CWE-190
BIN_7892768,1,CWE-688
BIN_7893563,1,CWE-127
BIN_7893735,1,CWE-121
BIN_7893741,1,CWE-789
BIN_7894192,1,CWE-126
BIN_7894467,1,CWE-690
BIN_7894479,1,CWE-546
BIN_7895645,1,CWE-190
BIN_7895699,1,CWE-191
BIN_7896546,1,CWE-253
BIN_7896912,1,CWE-127
BIN_7897107,1,CWE-078
BIN_7897780,1,CWE-758
BIN_7898205,1,CWE-195
BIN_7898271,1,CWE-122
BIN_7898740,1,CWE-590
BIN_7899299,1,CWE-590
BIN_7899848,1,CWE-078
BIN_7900216,1,CWE-121
BIN_7900633,1,CWE-036
BIN_7900781,1,CWE-126
BIN_7901097,1,CWE-023
BIN_7901559,1,CWE-121
BIN_7901562,1,CWE-036
BIN_7901710,1,CWE-121
BIN_7901937,1,CWE-122
BIN_7902206,1,CWE-127
BIN_7902417,1,CWE-122
BIN_7902584,1,CWE-195
BIN_7902731,1,CWE-377
BIN_7903268,1,CWE-121
BIN_7903849,1,CWE-483
BIN_7906193,1,CWE-190
BIN_7906323,1,CWE-606
BIN_7907642,1,CWE-194
BIN_7908037,1,CWE-124
BIN_7908418,1,CWE-762
BIN_7908939,1,CWE-675
BIN_7910516,1,CWE-121
BIN_7911125,1,CWE-126
BIN_7911206,1,CWE-122
BIN_7912059,1,CWE-121
BIN_7912551,1,CWE-190
BIN_7913430,1,CWE-762
BIN_7913509,1,CWE-124
BIN_7913523,1,CWE-416
BIN_7913992,1,CWE-127
BIN_7915262,1,CWE-197
BIN_7916082,1,CWE-195
BIN_7916405,1,CWE-762
BIN_7916562,1,CWE-606
BIN_7916832,1,CWE-590
BIN_7917580,1,CWE-121
BIN_7918200,1,CWE-762
BIN_7920132,1,CWE-126
BIN_7920328,1,CWE-190
BIN_7920388,1,CWE-197
BIN_7920525,1,CWE-194
BIN_7920535,1,CWE-036
BIN_7921226,1,CWE-195
BIN_7922172,1,CWE-124
BIN_7923826,1,CWE-121
BIN_7924144,1,CWE-400
BIN_7924388,1,CWE-190
BIN_7925534,1,CWE-121
BIN_7926129,1,CWE-127
BIN_7926181,1,CWE-121
BIN_7926288,1,CWE-665
BIN_7926516,1,CWE-416
BIN_7926597,1,CWE-122
BIN_7927259,1,CWE-416
BIN_7927472,1,CWE-126
BIN_7927553,1,CWE-758
BIN_7928141,1,CWE-762
BIN_7928319,1,CWE-078
BIN_7928354,1,CWE-191
BIN_7928808,1,CWE-121
BIN_7929217,1,CWE-127
BIN_7930821,1,CWE-617
BIN_7931899,1,CWE-188
BIN_7933633,1,CWE-762
BIN_7933707,1,CWE-121
BIN_7933721,1,CWE-121
BIN_7934121,1,CWE-762
BIN_7934135,1,CWE-762
BIN_7934519,1,CWE-124
BIN_7935283,1,CWE-121
BIN_7935834,1,CWE-190
BIN_7936634,1,CWE-369
BIN_7937108,1,CWE-590
BIN_7937705,1,CWE-036
BIN_7938203,1,CWE-195
BIN_7938733,1,CWE-762
BIN_7939120,1,CWE-134
BIN_7939221,1,CWE-190
BIN_7940364,1,CWE-190
BIN_7940948,1,CWE-134
BIN_7941251,1,CWE-191
BIN_7941255,1,CWE-121
BIN_7942028,1,CWE-391
BIN_7942732,1,CWE-191
BIN_7942879,1,CWE-122
BIN_7944369,1,CWE-121
BIN_7944376,1,CWE-590
BIN_7944611,1,CWE-606
BIN_7944788,1,CWE-122
BIN_7945276,1,CWE-122
BIN_7946502,1,CWE-666
BIN_7947489,1,CWE-122
BIN_7947543,1,CWE-121
BIN_7947619,1,CWE-122
BIN_7948341,1,CWE-511
BIN_7948812,1,CWE-369
BIN_7949081,1,CWE-675
BIN_7951233,1,CWE-121
BIN_7952805,1,CWE-401
BIN_7953082,1,CWE-122
BIN_7953578,1,CWE-617
BIN_7954468,1,CWE-590
BIN_7955884,1,CWE-023
BIN_7956578,1,CWE-121
BIN_7957025,1,CWE-666
BIN_7959466,1,CWE-191
BIN_7959478,1,CWE-427
BIN_7960155,1,CWE-191
BIN_7960548,1,CWE-194
BIN_7961276,1,CWE-590
BIN_7961338,1,CWE-127
BIN_7961650,1,CWE-590
BIN_7962138,1,CWE-762
BIN_7962633,1,CWE-121
BIN_7962708,1,CWE-252
BIN_7962721,1,CWE-124
BIN_7963047,1,CWE-121
BIN_7963906,1,CWE-590
BIN_7964014,1,CWE-121
BIN_7964130,1,CWE-036
BIN_7964592,1,CWE-680
BIN_7964607,1,CWE-036
BIN_7964877,1,CWE-416
BIN_7965010,1,CWE-369
BIN_7966984,1,CWE-369
BIN_7967012,1,CWE-457
BIN_7967078,1,CWE-134
BIN_7967466,1,CWE-400
BIN_7967483,1,CWE-590
BIN_7968025,1,CWE-124
BIN_7968324,1,CWE-078
BIN_7969293,1,CWE-681
BIN_7969740,1,CWE-762
BIN_7969842,1,CWE-127
BIN_7971189,1,CWE-416
BIN_7971605,1,CWE-122
BIN_7972915,1,CWE-590
BIN_7972951,1,CWE-023
BIN_7976266,1,CWE-134
BIN_7976511,1,CWE-122
BIN_7977970,1,CWE-036
BIN_7978148,1,CWE-762
BIN_7979283,1,CWE-762
BIN_7979353,1,CWE-401
BIN_7980533,1,CWE-190
BIN_7982230,1,CWE-617
BIN_7982336,1,CWE-197
BIN_7982431,1,CWE-122
BIN_7983233,1,CWE-457
BIN_7984183,1,CWE-122
BIN_7985376,1,CWE-252
BIN_7986667,1,CWE-415
BIN_7986959,1,CWE-134
BIN_7987948,1,CWE-126
BIN_7990115,1,CWE-401
BIN_7990915,1,CWE-758
BIN_7991095,1,CWE-122
BIN_7991880,1,CWE-134
BIN_7992593,1,CWE-398
BIN_7993091,1,CWE-127
BIN_7993379,1,CWE-789
BIN_7993435,1,CWE-415
BIN_7993839,1,CWE-126
BIN_7993862,1,CWE-126
BIN_7994396,1,CWE-122
BIN_7994554,1,CWE-590
BIN_7995062,1,CWE-590
BIN_7996456,1,CWE-367
BIN_7996617,1,CWE-121
BIN_7997242,1,CWE-190
BIN_7997899,1,CWE-401
BIN_7998327,1,CWE-762
BIN_7999725,1,CWE-078
BIN_7999747,1,CWE-078
BIN_7999845,1,CWE-762
BIN_8000297,1,CWE-401
BIN_8000322,1,CWE-457
BIN_8000652,1,CWE-134
BIN_8000948,1,CWE-134
BIN_8001731,1,CWE-762
BIN_8002048,1,CWE-124
BIN_8002318,1,CWE-563
BIN_8003578,1,CWE-190
BIN_8004000,1,CWE-590
BIN_8004122,1,CWE-390
BIN_8005322,1,CWE-036
BIN_8006900,1,CWE-197
BIN_8007522,1,CWE-121
BIN_8008137,1,CWE-761
BIN_8008706,1,CWE-023
BIN_8008892,1,CWE-415
BIN_8011289,1,CWE-122
BIN_8011782,1,CWE-369
BIN_8012093,1,CWE-457
BIN_8012972,1,CWE-690
BIN_8013606,1,CWE-252
BIN_8013864,1,CWE-023
BIN_8014386,1,CWE-122
BIN_8014560,1,CWE-190
BIN_8014796,1,CWE-675
BIN_8014957,1,CWE-194
BIN_8015257,1,CWE-415
BIN_8015708,1,CWE-190
BIN_8016277,1,CWE-190
BIN_8016676,1,CWE-415
BIN_8017787,1,CWE-121
BIN_8017821,1,CWE-457
BIN_8018032,1,CWE-122
BIN_8018535,1,CWE-195
BIN_8018591,1,CWE-078
BIN_8019813,1,CWE-563
BIN_8020251,1,CWE-481
BIN_8020256,1,CWE-127
BIN_8020916,1,CWE-190
BIN_8020924,1,CWE-606
BIN_8021517,1,CWE-121
BIN_8021596,1,CWE-121
BIN_8021889,1,CWE-122
BIN_8022596,1,CWE-369
BIN_8023537,1,CWE-134
BIN_8023670,1,CWE-122
BIN_8024274,1,CWE-023
BIN_8024563,1,CWE-761
BIN_8025148,1,CWE-078
BIN_8025394,1,CWE-606
BIN_8025811,1,CWE-121
BIN_8025905,1,CWE-191
BIN_8026182,1,CWE-253
BIN_8026341,1,CWE-253
BIN_8026436,1,CWE-762
BIN_8026841,1,CWE-078
BIN_8027886,1,CWE-680
BIN_8028051,1,CWE-190
BIN_8028435,1,CWE-190
BIN_8029529,1,CWE-194
BIN_8029647,1,CWE-121
BIN_8030388,1,CWE-197
BIN_8030823,1,CWE-401
BIN_8031188,1,CWE-190
BIN_8031264,1,CWE-190
BIN_8032168,1,CWE-369
BIN_8034112,1,CWE-124
BIN_8034179,1,CWE-197
BIN_8034218,1,CWE-122
BIN_8035727,1,CWE-762
BIN_8036560,1,CWE-191
BIN_8036871,1,CWE-121
BIN_8037093,1,CWE-036
BIN_8037966,1,CWE-190
BIN_8038225,1,CWE-590
BIN_8038340,1,CWE-121
BIN_8038853,1,CWE-401
BIN_8039666,1,CWE-590
BIN_8040175,1,CWE-036
BIN_8040408,1,CWE-191
BIN_8040755,1,CWE-190
BIN_8040777,1,CWE-681
BIN_8041146,1,CWE-467
BIN_8042502,1,CWE-762
BIN_8043386,1,CWE-121
BIN_8043609,1,CWE-121
BIN_8044894,1,CWE-401
BIN_8045155,1,CWE-122
BIN_8045421,1,CWE-190
BIN_8045500,1,CWE-134
BIN_8045633,1,CWE-126
BIN_8045662,1,CWE-197
BIN_8046590,1,CWE-190
BIN_8046827,1,CWE-197
BIN_8046829,1,CWE-023
BIN_8046931,1,CWE-194
BIN_8047995,1,CWE-122
BIN_8050256,1,CWE-134
BIN_8050545,1,CWE-134
BIN_8050648,1,CWE-121
BIN_8050813,1,CWE-126
BIN_8051372,1,CWE-122
BIN_8051570,1,CWE-762
BIN_8051725,1,CWE-377
BIN_8052444,1,CWE-252
BIN_8054409,1,CWE-197
BIN_8054556,1,CWE-762
BIN_8054814,1,CWE-191
BIN_8055624,1,CWE-191
BIN_8055965,1,CWE-401
BIN_8056349,1,CWE-122
BIN_8057759,1,CWE-191
BIN_8058560,1,CWE-126
BIN_8059805,1,CWE-762
BIN_8059821,1,CWE-195
BIN_8060673,1,CWE-036
BIN_8061386,1,CWE-134
BIN_8062776,1,CWE-758
BIN_8063390,1,CWE-194
BIN_8065643,1,CWE-590
BIN_8066519,1,CWE-789
BIN_8066688,1,CWE-191
BIN_8068182,1,CWE-190
BIN_8068377,1,CWE-396
BIN_8068394,1,CWE-121
BIN_8068938,1,CWE-122
BIN_8069295,1,CWE-590
BIN_8070209,1,CWE-127
BIN_8070694,1,CWE-563
BIN_8070886,1,CWE-190
BIN_8071027,1,CWE-680
BIN_8071070,1,CWE-789
BIN_8071305,1,CWE-121
BIN_8072945,1,CWE-459
BIN_8073058,1,CWE-377
BIN_8073326,1,CWE-036
BIN_8073820,1,CWE-036
BIN_8074549,1,CWE-400
BIN_8075697,1,CWE-190
BIN_8075747,1,CWE-762
BIN_8076504,1,CWE-127
BIN_8079525,1,CWE-590
BIN_8080089,1,CWE-078
BIN_8080481,1,CWE-190
BIN_8080519,1,CWE-590
BIN_8081394,1,CWE-758
BIN_8081646,1,CWE-121
BIN_8081854,1,CWE-122
BIN_8082057,1,CWE-127
BIN_8082638,1,CWE-606
BIN_8083188,1,CWE-023
BIN_8083754,1,CWE-122
BIN_8084444,1,CWE-401
BIN_8084457,1,CWE-122
BIN_8089427,1,CWE-121
BIN_8089472,1,CWE-476
BIN_8090458,1,CWE-123
BIN_8091939,1,CWE-122
BIN_8092303,1,CWE-690
BIN_8093638,1,CWE-197
BIN_8094494,1,CWE-252
BIN_8094923,1,CWE-253
BIN_8095593,1,CWE-121
BIN_8097374,1,CWE-570
BIN_8098436,1,CWE-401
BIN_8098869,1,CWE-122
BIN_8099651,1,CWE-023
BIN_8100372,1,CWE-762
BIN_8101230,1,CWE-369
BIN_8101561,1,CWE-427
BIN_8102248,1,CWE-690
BIN_8102898,1,CWE-401
BIN_8103310,1,CWE-134
BIN_8103551,1,CWE-197
BIN_8103917,1,CWE-122
BIN_8104059,1,CWE-122
BIN_8104119,1,CWE-078
BIN_8104438,1,CWE-078
BIN_8104883,1,CWE-122
BIN_8105033,1,CWE-426
BIN_8105549,1,CWE-191
BIN_8105798,1,CWE-761
BIN_8106863,1,CWE-121
BIN_8107032,1,CWE-617
BIN_8107483,1,CWE-590
BIN_8107484,1,CWE-190
BIN_8107839,1,CWE-401
BIN_8107997,1,CWE-122
BIN_8108091,1,CWE-606
BIN_8108322,1,CWE-134
BIN_8108677,1,CWE-126
BIN_8109867,1,CWE-252
BIN_8110102,1,CWE-121
BIN_8111554,1,CWE-134
BIN_8112060,1,CWE-253
BIN_8112831,1,CWE-690
BIN_8114077,1,CWE-122
BIN_8114476,1,CWE-690
BIN_8115013,1,CWE-401
BIN_8116534,1,CWE-253
BIN_8117012,1,CWE-457
BIN_8117971,1,CWE-122
BIN_8118272,1,CWE-195
BIN_8118542,1,CWE-127
BIN_8118733,1,CWE-252
BIN_8119449,1,CWE-036
BIN_8119743,1,CWE-590
BIN_8122291,1,CWE-190
BIN_8122528,1,CWE-121
BIN_8123023,1,CWE-078
BIN_8123451,1,CWE-478
BIN_8123601,1,CWE-590
BIN_8124000,1,CWE-590
BIN_8124146,1,CWE-606
BIN_8124180,1,CWE-415
BIN_8125032,1,CWE-191
BIN_8125325,1,CWE-415
BIN_8126282,1,CWE-122
BIN_8126338,1,CWE-122
BIN_8126473,1,CWE-415
BIN_8126839,1,CWE-563
BIN_8127651,1,CWE-590
BIN_8127839,1,CWE-401
BIN_8128231,1,CWE-121
BIN_8130317,1,CWE-190
BIN_8131876,1,CWE-761
BIN_8134246,1,CWE-122
BIN_8134743,1,CWE-416
BIN_8135840,1,CWE-563
BIN_8136012,1,CWE-761
BIN_8136776,1,CWE-252
BIN_8137059,1,CWE-190
BIN_8137083,1,CWE-253
BIN_8138424,1,CWE-681
BIN_8139287,1,CWE-134
BIN_8139526,1,CWE-680
BIN_8139601,1,CWE-122
BIN_8140081,1,CWE-666
BIN_8140818,1,CWE-122
BIN_8142794,1,CWE-121
BIN_8143202,1,CWE-194
BIN_8143766,1,CWE-511
BIN_8143951,1,CWE-134
BIN_8144395,1,CWE-377
BIN_8144694,1,CWE-121
BIN_8144807,1,CWE-469
BIN_8145754,1,CWE-023
BIN_8147035,1,CWE-590
BIN_8147380,1,CWE-590
BIN_8147973,1,CWE-680
BIN_8148384,1,CWE-190
BIN_8149347,1,CWE-134
BIN_8149669,1,CWE-457
BIN_8150006,1,CWE-400
BIN_8151954,1,CWE-590
BIN_8153081,1,CWE-762
BIN_8154241,1,CWE-457
BIN_8154632,1,CWE-680
BIN_8155446,1,CWE-190
BIN_8155488,1,CWE-789
BIN_8156312,1,CWE-762
BIN_8157073,1,CWE-190
BIN_8157343,1,CWE-122
BIN_8160035,1,CWE-762
BIN_8160065,1,CWE-762
BIN_8160177,1,CWE-789
BIN_8160492,1,CWE-191
BIN_8161484,1,CWE-590
BIN_8161978,1,CWE-369
BIN_8162011,1,CWE-122
BIN_8162162,1,CWE-401
BIN_8162500,1,CWE-775
BIN_8163643,1,CWE-252
BIN_8163763,1,CWE-762
BIN_8164509,1,CWE-121
BIN_8164834,1,CWE-401
BIN_8164856,1,CWE-758
BIN_8165561,1,CWE-190
BIN_8167037,1,CWE-121
BIN_8167079,1,CWE-124
BIN_8167129,1,CWE-190
BIN_8167151,1,CWE-121
BIN_8167293,1,CWE-134
BIN_8169418,1,CWE-252
BIN_8169523,1,CWE-134
BIN_8169757,1,CWE-078
BIN_8171535,1,CWE-134
BIN_8174496,1,CWE-127
BIN_8174539,1,CWE-078
BIN_8174954,1,CWE-078
BIN_8176205,1,CWE-590
BIN_8176957,1,CWE-672
BIN_8176982,1,CWE-758
BIN_8178357,1,CWE-078
BIN_8178645,1,CWE-590
BIN_8178661,1,CWE-590
BIN_8178901,1,CWE-690
BIN_8179572,1,CWE-078
BIN_8180073,1,CWE-457
BIN_8180174,1,CWE-758
BIN_8180319,1,CWE-401
BIN_8180343,1,CWE-194
BIN_8180479,1,CWE-023
BIN_8181270,1,CWE-122
BIN_8181962,1,CWE-415
BIN_8182254,1,CWE-762
BIN_8182592,1,CWE-122
BIN_8183627,1,CWE-127
BIN_8183966,1,CWE-134
BIN_8185638,1,CWE-191
BIN_8185843,1,CWE-680
BIN_8186276,1,CWE-590
BIN_8187022,1,CWE-191
BIN_8187142,1,CWE-789
BIN_8187485,1,CWE-253
BIN_8187831,1,CWE-191
BIN_8188091,1,CWE-590
BIN_8188111,1,CWE-789
BIN_8188466,1,CWE-190
BIN_8188550,1,CWE-124
BIN_8188588,1,CWE-127
BIN_8189467,1,CWE-124
BIN_8189534,1,CWE-369
BIN_8190207,1,CWE-590
BIN_8190487,1,CWE-190
BIN_8190919,1,CWE-134
BIN_8191082,1,CWE-036
BIN_8192120,1,CWE-789
BIN_8192407,1,CWE-606
BIN_8193120,1,CWE-457
BIN_8194128,1,CWE-252
BIN_8194306,1,CWE-122
BIN_8194494,1,CWE-191
BIN_8195793,1,CWE-252
BIN_8196058,1,CWE-401
BIN_8196225,1,CWE-191
BIN_8198010,1,CWE-121
BIN_8198101,1,CWE-416
BIN_8198532,1,CWE-401
BIN_8198566,1,CWE-078
BIN_8199133,1,CWE-762
BIN_8199342,1,CWE-121
BIN_8199545,1,CWE-126
BIN_8199753,1,CWE-127
BIN_8200398,1,CWE-190
BIN_8200620,1,CWE-124
BIN_8201466,1,CWE-197
BIN_8202141,1,CWE-121
BIN_8203011,1,CWE-124
BIN_8205963,1,CWE-124
BIN_8206486,1,CWE-680
BIN_8207474,1,CWE-194
BIN_8208040,1,CWE-401
BIN_8208491,1,CWE-762
BIN_8209505,1,CWE-398
BIN_8210013,1,CWE-762
BIN_8211075,1,CWE-127
BIN_8211231,1,CWE-121
BIN_8212182,1,CWE-665
BIN_8212658,1,CWE-665
BIN_8213141,1,CWE-563
BIN_8213476,1,CWE-563
BIN_8213885,1,CWE-590
BIN_8214315,1,CWE-197
BIN_8214657,1,CWE-134
BIN_8214806,1,CWE-127
BIN_8214836,1,CWE-401
BIN_8214937,1,CWE-121
BIN_8215142,1,CWE-195
BIN_8215823,1,CWE-191
BIN_8216131,1,CWE-590
BIN_8217884,1,CWE-190
BIN_8218266,1,CWE-134
BIN_8219177,1,CWE-190
BIN_8220209,1,CWE-078
BIN_8220378,1,CWE-190
BIN_8222010,1,CWE-023
BIN_8222787,1,CWE-124
BIN_8222889,1,CWE-400
BIN_8223659,1,CWE-191
BIN_8224065,1,CWE-191
BIN_8224455,1,CWE-190
BIN_8224777,1,CWE-762
BIN_8225070,1,CWE-122
BIN_8226590,1,CWE-400
BIN_8228064,1,CWE-190
BIN_8228413,1,CWE-134
BIN_8229134,1,CWE-190
BIN_8232725,1,CWE-190
BIN_8232943,1,CWE-457
BIN_8233072,1,CWE-191
BIN_8234288,1,CWE-252
BIN_8234439,1,CWE-191
BIN_8234842,1,CWE-758
BIN_8235074,1,CWE-416
BIN_8235421,1,CWE-078
BIN_8235473,1,CWE-478
BIN_8236061,1,CWE-563
BIN_8236512,1,CWE-121
BIN_8236919,1,CWE-122
BIN_8237133,1,CWE-078
BIN_8239103,1,CWE-401
BIN_8239593,1,CWE-195
BIN_8242207,1,CWE-570
BIN_8242264,1,CWE-023
BIN_8242323,1,CWE-252
BIN_8246761,1,CWE-415
BIN_8247246,1,CWE-191
BIN_8247559,1,CWE-401
BIN_8247925,1,CWE-121
BIN_8248349,1,CWE-124
BIN_8248657,1,CWE-023
BIN_8249306,1,CWE-127
BIN_8249464,1,CWE-758
BIN_8249526,1,CWE-126
BIN_8249916,1,CWE-134
BIN_8251504,1,CWE-369
BIN_8251656,1,CWE-690
BIN_8251963,1,CWE-401
BIN_8252129,1,CWE-197
BIN_8252372,1,CWE-665
BIN_8252503,1,CWE-121
BIN_8253439,1,CWE-122
BIN_8253661,1,CWE-127
BIN_8253984,1,CWE-121
BIN_8254001,1,CWE-680
BIN_8254005,1,CWE-252
BIN_8254059,1,CWE-590
BIN_8254276,1,CWE-124
BIN_8254479,1,CWE-121
BIN_8254598,1,CWE-758
BIN_8254876,1,CWE-078
BIN_8255874,1,CWE-036
BIN_8256024,1,CWE-190
BIN_8256561,1,CWE-195
BIN_8256656,1,CWE-121
BIN_8258222,1,CWE-036
BIN_8258764,1,CWE-416
BIN_8259338,1,CWE-789
BIN_8260510,1,CWE-191
BIN_8261017,1,CWE-761
BIN_8261250,1,CWE-078
BIN_8261452,1,CWE-121
BIN_8262035,1,CWE-758
BIN_8262054,1,CWE-191
BIN_8262055,1,CWE-391
BIN_8262293,1,CWE-126
BIN_8262419,1,CWE-127
BIN_8262934,1,CWE-023
BIN_8263012,1,CWE-134
BIN_8264269,1,CWE-036
BIN_8264883,1,CWE-126
BIN_8265386,1,CWE-023
BIN_8265901,1,CWE-588
BIN_8267030,1,CWE-590
BIN_8267816,1,CWE-563
BIN_8268147,1,CWE-124
BIN_8268365,1,CWE-476
BIN_8269415,1,CWE-126
BIN_8270612,1,CWE-195
BIN_8270871,1,CWE-122
BIN_8272379,1,CWE-401
BIN_8274511,1,CWE-590
BIN_8274782,1,CWE-121
BIN_8275265,1,CWE-191
BIN_8275808,1,CWE-127
BIN_8276022,1,CWE-121
BIN_8276025,1,CWE-191
BIN_8276054,1,CWE-122
BIN_8276299,1,CWE-122
BIN_8277220,1,CWE-762
BIN_8277537,1,CWE-122
BIN_8278391,1,CWE-197
BIN_8279470,1,CWE-122
BIN_8280067,1,CWE-427
BIN_8280275,1,CWE-762
BIN_8281801,1,CWE-122
BIN_8282900,1,CWE-190
BIN_8283713,1,CWE-122
BIN_8284281,1,CWE-510
BIN_8284694,1,CWE-400
BIN_8287195,1,CWE-122
BIN_8287489,1,CWE-191
BIN_8287863,1,CWE-590
BIN_8288866,1,CWE-191
BIN_8289615,1,CWE-122
BIN_8289624,1,CWE-191
BIN_8289731,1,CWE-122
BIN_8289771,1,CWE-401
BIN_8290202,1,CWE-122
BIN_8290957,1,CWE-078
BIN_8292208,1,CWE-401
BIN_8292429,1,CWE-762
BIN_8292438,1,CWE-590
BIN_8292474,1,CWE-190
BIN_8294824,1,CWE-195
BIN_8294927,1,CWE-122
BIN_8295614,1,CWE-124
BIN_8295645,1,CWE-190
BIN_8296177,1,CWE-121
BIN_8296636,1,CWE-078
BIN_8298167,1,CWE-416
BIN_8298199,1,CWE-427
BIN_8298316,1,CWE-369
BIN_8298909,1,CWE-078
BIN_8299006,1,CWE-415
BIN_8299030,1,CWE-121
BIN_8300289,1,CWE-665
BIN_8301230,1,CWE-762
BIN_8301648,1,CWE-124
BIN_8302362,1,CWE-124
BIN_8302416,1,CWE-023
BIN_8303798,1,CWE-121
BIN_8303958,1,CWE-191
BIN_8304052,1,CWE-762
BIN_8304090,1,CWE-762
BIN_8304432,1,CWE-134
BIN_8304526,1,CWE-191
BIN_8305190,1,CWE-191
BIN_8306072,1,CWE-121
BIN_8306166,1,CWE-121
BIN_8306848,1,CWE-121
BIN_8307342,1,CWE-190
BIN_8307792,1,CWE-127
BIN_8309324,1,CWE-194
BIN_8309359,1,CWE-590
BIN_8309456,1,CWE-396
BIN_8310131,1,CWE-121
BIN_8310243,1,CWE-191
BIN_8310627,1,CWE-124
BIN_8310799,1,CWE-023
BIN_8310896,1,CWE-126
BIN_8313018,1,CWE-762
BIN_8313389,1,CWE-127
BIN_8314172,1,CWE-036
BIN_8314971,1,CWE-195
BIN_8315685,1,CWE-590
BIN_8315704,1,CWE-078
BIN_8315976,1,CWE-398
BIN_8316306,1,CWE-127
BIN_8316917,1,CWE-762
BIN_8317743,1,CWE-127
BIN_8317956,1,CWE-481
BIN_8318303,1,CWE-078
BIN_8318790,1,CWE-190
BIN_8319322,1,CWE-675
BIN_8320556,1,CWE-122
BIN_8320766,1,CWE-617
BIN_8321492,1,CWE-252
BIN_8322652,1,CWE-546
BIN_8323303,1,CWE-124
BIN_8323534,1,CWE-126
BIN_8324680,1,CWE-124
BIN_8325634,1,CWE-590
BIN_8326997,1,CWE-590
BIN_8327868,1,CWE-775
BIN_8329407,1,CWE-758
BIN_8330829,1,CWE-121
BIN_8331836,1,CWE-476
BIN_8333230,1,CWE-762
BIN_8333387,1,CWE-078
BIN_8334258,1,CWE-253
BIN_8335037,1,CWE-134
BIN_8335371,1,CWE-190
BIN_8336672,1,CWE-369
BIN_8336760,1,CWE-190
BIN_8338629,1,CWE-758
BIN_8339815,1,CWE-036
BIN_8340289,1,CWE-121
BIN_8341316,1,CWE-191
BIN_8341408,1,CWE-190
BIN_8342257,1,CWE-369
BIN_8342649,1,CWE-122
BIN_8343166,1,CWE-124
BIN_8343213,1,CWE-401
BIN_8343551,1,CWE-191
BIN_8344357,1,CWE-078
BIN_8344400,1,CWE-415
BIN_8344996,1,CWE-121
BIN_8345103,1,CWE-775
BIN_8345317,1,CWE-188
BIN_8345464,1,CWE-121
BIN_8345706,1,CWE-123
BIN_8346012,1,CWE-190
BIN_8346661,1,CWE-762
BIN_8346998,1,CWE-122
BIN_8347360,1,CWE-191
BIN_8347830,1,CWE-036
BIN_8348075,1,CWE-122
BIN_8348876,1,CWE-124
