name,label
5797,0
5798,0
5799,0
5800,0
5801,0
5802,0
5803,0
5804,0
5805,0
5806,0
5807,0
5808,0
5809,2
5810,2
5811,1
5812,0
5813,0
5814,0
5815,1
5816,2
5817,2
5818,0
5819,0
5820,0
5821,0
5822,0
5823,0
5824,0
5825,2
5826,0
5827,0
5828,0
5829,0
5830,0
5831,0
5832,2
5833,0
5834,0
5835,0
5836,0
5837,0
5838,0
5839,0
5840,0
5841,0
5842,0
5843,0
5844,0
5845,0
5846,2
5847,0
5848,0
5849,0
5850,2
5851,2
5852,0
5853,0
5854,2
5855,0
5856,0
5857,0
5858,0
5859,0
5860,0
5861,0
5862,0
5863,0
5864,0
5865,0
5866,0
5867,0
5868,0
5869,0
5870,0
5871,2
5872,2
5873,0
5874,2
5875,0
5876,0
5877,0
5878,0
5879,0
5880,0
5881,0
5882,0
5883,2
5884,0
5885,2
5886,2
5887,2
5888,0
5889,0
5890,0
5891,0
5892,0
5893,1
5894,0
5895,0
5896,0
5897,0
5898,0
5899,2
5900,0
5901,0
5902,0
5903,2
5904,2
5905,0
5906,0
5907,0
5908,2
5909,0
5910,0
5911,0
5912,0
5913,0
5914,0
5915,0
5916,0
5917,0
5918,0
5919,0
5920,2
5921,0
5922,0
5923,0
5924,0
5925,0
5926,0
5927,0
5928,0
5929,0
5930,0
5931,0
5932,2
5933,0
5934,0
5935,0
5936,0
5937,1
5938,0
5939,0
5940,0
5941,2
5942,0
5943,0
5944,0
5945,0
5946,0
5947,2
5948,0
5949,0
5950,0
5951,0
5952,0
5953,0
5954,0
5955,0
5956,0
5957,0
5958,0
5959,0
5960,2
5961,2
5962,2
5963,0
5964,0
5965,2
5966,0
5967,0
5968,0
5969,0
5970,0
5971,0
5972,0
5973,0
5974,2
5975,2
5976,0
5977,0
5978,0
5979,0
5980,0
5981,0
5982,0
5983,0
5984,0
5985,0
5986,0
5987,0
5988,0
5989,0
5990,0
5991,0
5992,0
5993,0
5994,2
5995,0
5996,0
5997,0
5998,2
5999,0
6000,0
6001,0
6002,0
6003,0
6004,0
6005,0
6006,0
6007,0
6008,0
6009,0
6010,0
6011,0
6012,0
6013,2
6014,0
6015,0
6016,0
6017,0
6018,0
6019,0
6020,0
6021,0
6022,0
6023,2
6024,2
6025,0
6026,0
6027,0
6028,0
6029,2
6030,2
6031,0
6032,2
6033,0
6034,0
6035,0
6036,0
6037,0
6038,0
6039,0
6040,0
6041,0
6042,0
6043,0
6044,0
6045,0
6046,2
6047,0
6048,0
6049,0
6050,0
6051,0
6052,0
6053,0
6054,0
6055,0
6056,0
6057,0
6058,0
6059,0
6060,0
6061,0
6062,0
6063,0
6064,0
6065,0
6066,0
6067,2
6068,0
6069,0
6070,0
6071,2
6072,0
6073,0
6074,0
6075,0
6076,0
6077,2
6078,0
6079,0
6080,0
6081,0
6082,0
6083,2
6084,0
6085,0
6086,0
6087,0
6088,0
6089,2
6090,0
6091,0
6092,2
6093,0
6094,0
6095,0
6096,0
6097,2
6098,0
6099,0
6100,0
6101,0
6102,0
6103,2
6104,0
6105,0
6106,0
6107,0
6108,0
6109,0
6110,2
6111,0
6112,0
6113,0
6114,0
6115,0
6116,0
6117,0
6118,0
6119,0
6120,0
6121,0
6122,0
6123,0
6124,0
6125,0
6126,2
6127,2
6128,0
6129,0
6130,2
6131,0
6132,0
6133,0
6134,0
6135,2
6136,0
6137,0
6138,0
6139,0
6140,0
6141,0
6142,0
6143,1
6144,0
6145,0
6146,0
6147,0
6148,2
6149,0
6150,0
6151,0
6152,0
6153,0
6154,2
6155,2
6156,0
6157,0
6158,0
6159,0
6160,0
6161,0
6162,0
6163,0
6164,0
6165,0
6166,2
6167,0
6168,0
6169,0
6170,2
6171,0
6172,0
6173,2
6174,2
6175,0
6176,0
6177,0
6178,0
6179,0
6180,0
6181,0
6182,2
6183,0
6184,0
6185,2
6186,0
6187,0
6188,0
6189,0
6190,0
6191,0
6192,2
6193,0
6194,0
6195,0
6196,2
6197,0
6198,0
6199,0
6200,0
6201,0
6202,0
6203,0
6204,0
6205,0
6206,0
6207,0
6208,2
6209,0
6210,0
6211,0
6212,0
6213,0
6214,2
6215,0
6216,0
6217,0
6218,2
6219,0
6220,0
6221,2
6222,0
6223,0
6224,0
6225,0
6226,2
6227,2
6228,0
6229,2
6230,0
6231,0
6232,0
6233,0
6234,0
6235,0
6236,0
6237,0
6238,0
6239,1
6240,2
6241,0
6242,0
6243,0
6244,0
6245,0
6246,0
6247,2
6248,0
6249,0
6250,0
6251,0
6252,0
6253,0
6254,0
6255,0
6256,0
6257,2
6258,0
6259,2
6260,0
6261,0
6262,0
6263,0
6264,2
6265,0
6266,0
6267,0
6268,0
6269,0
6270,2
6271,0
6272,0
6273,0
6274,2
6275,0
6276,0
6277,0
6278,0
6279,0
6280,2
6281,0
6282,0
6283,1
6284,0
6285,0
6286,0
6287,0
6288,0
6289,2
6290,0
6291,0
6292,0
6293,0
6294,0
6295,0
6296,0
6297,0
6298,0
6299,0
6300,0
6301,0
6302,0
6303,2
6304,0
6305,0
6306,0
6307,0
6308,0
6309,0
6310,0
6311,0
6312,0
6313,0
6314,0
6315,0
6316,0
6317,0
6318,2
6319,0
6320,0
6321,2
6322,0
6323,0
6324,0
6325,0
6326,0
6327,0
6328,0
6329,0
6330,0
6331,2
6332,0
6333,2
6334,2
6335,0
6336,0
6337,0
6338,0
6339,0
6340,0
6341,0
6342,0
6343,2
6344,0
6345,0
6346,0
6347,0
6348,0
6349,0
6350,0
6351,2
6352,0
6353,0
6354,2
6355,2
6356,2
6357,0
6358,0
6359,2
6360,2
6361,0
6362,0
6363,0
6364,0
6365,2
6366,2
6367,2
6368,0
6369,2
6370,2
6371,0
6372,0
6373,2
6374,0
6375,0
6376,2
6377,0
6378,0
6379,0
6380,0
6381,0
6382,0
6383,0
6384,0
6385,2
6386,0
6387,0
6388,0
6389,0
6390,2
6391,2
6392,0
6393,0
6394,0
6395,0
6396,0
6397,0
6398,0
6399,2
6400,0
6401,0
6402,0
6403,0
6404,0
6405,0
6406,2
6407,0
6408,0
6409,0
6410,0
6411,0
6412,0
6413,0
6414,0
6415,0
6416,0
6417,0
6418,0
6419,0
6420,0
6421,0
6422,0
6423,0
6424,2
6425,1
6426,0
6427,0
6428,0
6429,0
6430,0
6431,0
6432,0
6433,0
6434,2
6435,0
6436,0
6437,0
6438,0
6439,1
6440,2
6441,0
6442,0
6443,0
6444,0
6445,0
6446,0
6447,2
6448,0
6449,0
6450,0
6451,0
6452,2
6453,0
6454,0
6455,0
6456,0
6457,0
6458,0
6459,0
6460,0
6461,0
6462,0
6463,0
6464,0
6465,1
6466,0
6467,0
6468,0
6469,1
6470,0
6471,0
6472,0
6473,0
6474,0
6475,0
6476,0
6477,0
6478,2
6479,0
6480,0
6481,0
6482,0
6483,0
6484,0
6485,2
6486,0
6487,0
6488,0
6489,0
6490,0
6491,2
6492,0
6493,0
6494,2
6495,0
6496,0
6497,0
6498,2
6499,2
6500,2
6501,0
6502,0
6503,0
6504,0
6505,0
6506,0
6507,0
6508,0
6509,0
6510,0
6511,0
6512,0
6513,0
6514,0
6515,0
6516,0
6517,0
6518,0
6519,2
6520,0
6521,2
6522,0
6523,0
6524,1
6525,0
6526,2
6527,0
6528,0
6529,2
6530,0
6531,1
6532,2
6533,0
6534,0
6535,0
6536,0
6537,2
6538,0
6539,0
6540,2
6541,0
6542,2
6543,0
6544,2
6545,2
6546,0
6547,0
6548,0
6549,0
6550,2
6551,1
6552,0
6553,0
6554,0
6555,2
6556,0
6557,0
6558,0
6559,0
6560,2
6561,0
6562,0
6563,0
6564,0
6565,0
6566,2
6567,0
6568,2
6569,0
6570,2
6571,0
6572,2
6573,0
6574,0
6575,0
6576,2
6577,0
6578,0
6579,0
6580,0
6581,0
6582,0
6583,0
6584,0
6585,0
6586,2
6587,0
6588,2
6589,0
6590,2
6591,0
6592,0
6593,0
6594,0
6595,0
6596,0
6597,2
6598,2
6599,0
6600,0
6601,0
6602,0
6603,2
6604,2
6605,0
6606,0
6607,0
6608,0
6609,2
6610,0
6611,0
6612,0
6613,0
6614,0
6615,0
6616,0
6617,0
6618,0
6619,0
6620,0
6621,0
6622,0
6623,0
6624,2
6625,0
6626,0
6627,0
6628,0
6629,2
6630,0
6631,0
6632,0
6633,2
6634,0
6635,0
6636,2
6637,0
6638,0
6639,0
6640,0
6641,0
6642,2
6643,0
6644,0
6645,0
6646,0
6647,0
6648,0
6649,0
6650,0
6651,2
6652,2
6653,2
6654,0
6655,0
6656,2
6657,0
6658,2
6659,0
6660,2
6661,2
6662,0
6663,1
6664,0
6665,2
6666,0
6667,0
6668,0
6669,0
6670,2
6671,0
6672,0
6673,0
6674,0
6675,0
6676,0
6677,0
6678,2
6679,2
6680,0
6681,0
6682,2
6683,0
6684,0
6685,0
6686,0
6687,0
6688,1
6689,2
6690,1
6691,0
6692,0
6693,1
6694,0
6695,0
6696,0
6697,0
6698,0
6699,0
6700,0
6701,0
6702,2
6703,0
6704,0
6705,0
6706,0
6707,0
6708,0
6709,0
6710,0
6711,0
6712,0
6713,0
6714,0
6715,0
6716,0
6717,0
6718,0
6719,0
6720,1
6721,2
6722,0
6723,0
6724,2
6725,0
6726,0
6727,2
6728,0
6729,0
6730,2
6731,2
6732,0
6733,0
6734,0
6735,0
6736,2
6737,0
6738,0
6739,2
6740,0
6741,0
6742,2
6743,0
6744,0
6745,0
6746,1
6747,2
6748,0
6749,0
6750,1
6751,0
6752,2
6753,0
6754,0
6755,2
6756,0
6757,0
6758,0
6759,0
6760,0
6761,0
6762,2
6763,0
6764,0
6765,0
6766,0
6767,0
6768,0
6769,0
6770,0
6771,0
6772,0
6773,0
6774,0
6775,0
6776,2
6777,0
6778,0
6779,0
6780,0
6781,0
6782,0
6783,0
6784,0
6785,0
6786,0
6787,0
6788,2
6789,0
6790,0
6791,0
6792,0
6793,0
6794,0
6795,2
6796,2
6797,0
6798,0
6799,0
6800,0
6801,0
6802,2
6803,0
6804,0
6805,2
6806,0
6807,0
6808,2
6809,0
6810,0
6811,0
6812,0
6813,2
6814,0
6815,0
6816,0
6817,0
6818,2
6819,0
6820,0
6821,0
6822,0
6823,0
6824,2
6825,0
6826,0
6827,0
6828,0
6829,0
6830,0
6831,2
6832,0
6833,0
6834,2
6835,2
6836,0
6837,0
6838,0
6839,0
6840,0
6841,0
6842,0
6843,0
6844,0
6845,1
6846,0
6847,0
6848,0
6849,0
6850,2
6851,0
6852,0
6853,0
6854,0
6855,0
6856,0
6857,0
6858,1
6859,0
6860,0
6861,2
6862,2
6863,2
6864,2
6865,0
6866,0
6867,0
6868,0
6869,0
6870,0
6871,2
6872,2
6873,0
6874,0
6875,0
6876,0
6877,0
6878,0
6879,2
6880,0
6881,0
6882,0
6883,0
6884,0
6885,0
6886,0
6887,0
6888,0
6889,0
6890,2
6891,0
6892,0
6893,0
6894,0
6895,0
6896,2
6897,2
6898,0
6899,2
6900,0
6901,0
6902,0
6903,0
6904,0
6905,0
6906,0
6907,0
6908,0
6909,0
6910,0
6911,0
6912,0
6913,0
6914,0
6915,2
6916,0
6917,0
6918,0
6919,0
6920,0
6921,2
6922,0
6923,0
6924,0
6925,0
6926,0
6927,0
6928,0
6929,0
6930,0
6931,0
6932,0
6933,0
6934,0
6935,0
6936,0
6937,0
6938,0
6939,0
6940,0
6941,2
6942,0
6943,0
6944,0
6945,0
6946,2
6947,0
6948,0
6949,0
6950,0
6951,0
6952,0
6953,2
6954,1
6955,2
6956,0
6957,1
6958,0
6959,0
6960,0
6961,0
6962,0
6963,0
6964,0
6965,0
6966,0
6967,0
6968,0
6969,0
6970,0
6971,2
6972,2
6973,2
6974,0
6975,0
6976,0
6977,0
6978,2
6979,1
6980,0
6981,0
6982,0
6983,0
6984,0
6985,0
6986,2
6987,0
6988,1
6989,0
6990,0
6991,2
6992,2
6993,0
6994,2
6995,2
6996,0
6997,2
6998,0
6999,0
7000,0
7001,0
7002,0
7003,2
7004,2
7005,0
7006,0
7007,0
7008,0
7009,0
7010,0
7011,0
7012,0
7013,2
7014,0
7015,0
7016,2
7017,2
7018,0
7019,0
7020,0
7021,0
7022,0
7023,0
7024,2
7025,0
7026,2
7027,2
7028,0
7029,0
7030,2
7031,2
7032,0
7033,0
7034,0
7035,0
7036,0
7037,0
7038,0
7039,0
7040,0
7041,0
7042,0
7043,1
7044,2
7045,0
7046,1
7047,0
7048,0
7049,0
7050,0
7051,0
7052,0
7053,0
7054,0
7055,0
7056,2
7057,0
7058,0
7059,0
7060,0
7061,0
7062,0
7063,0
7064,0
7065,0
7066,2
7067,0
7068,1
7069,2
7070,2
7071,0
7072,0
7073,2
7074,0
7075,0
7076,0
7077,0
7078,2
7079,0
7080,0
7081,0
7082,0
7083,0
7084,0
7085,2
7086,0
7087,0
7088,0
7089,0
7090,0
7091,0
7092,0
7093,0
7094,0
7095,0
7096,0
7097,0
7098,0
7099,0
7100,0
7101,0
7102,0
7103,0
7104,0
7105,0
7106,0
7107,0
7108,2
7109,0
7110,0
7111,0
7112,0
7113,2
7114,0
7115,2
7116,2
7117,2
7118,0
7119,0
7120,0
7121,0
7122,0
7123,0
7124,0
7125,0
7126,2
7127,0
7128,0
7129,2
7130,2
7131,0
7132,0
7133,0
7134,0
7135,0
7136,0
7137,0
7138,0
7139,0
7140,1
7141,2
7142,0
7143,2
7144,2
7145,0
7146,0
7147,0
7148,0
7149,0
7150,1
7151,0
7152,2
7153,2
7154,2
7155,0
7156,0
7157,0
7158,0
7159,2
7160,0
7161,2
7162,0
7163,0
7164,0
7165,0
7166,0
7167,0
7168,0
7169,0
7170,0
7171,2
7172,2
7173,2
7174,2
7175,0
7176,0
7177,0
7178,0
7179,0
7180,0
7181,0
7182,0
7183,0
7184,2
7185,0
7186,0
7187,0
7188,0
7189,0
7190,0
7191,0
7192,2
7193,0
7194,0
7195,0
7196,0
7197,2
7198,0
7199,2
7200,0
7201,0
7202,0
7203,0
7204,0
7205,0
7206,0
7207,0
7208,0
7209,0
7210,0
7211,2
7212,2
7213,0
7214,1
7215,0
7216,0
7217,0
7218,0
7219,0
7220,0
7221,0
7222,0
7223,0
7224,2
7225,0
7226,0
7227,0
7228,0
7229,0
7230,2
7231,2
7232,0
7233,0
7234,0
7235,0
7236,0
7237,0
7238,0
7239,0
7240,0
7241,0
7242,0
7243,0
7244,2
7245,0
7246,0
7247,2
7248,0
7249,0
7250,0
7251,2
7252,2
7253,0
7254,0
7255,2
7256,0
7257,0
7258,0
7259,0
7260,0
7261,0
7262,0
7263,0
7264,2
7265,0
7266,0
7267,0
7268,0
7269,0
7270,2
7271,0
7272,0
7273,0
7274,0
7275,0
7276,1
7277,0
7278,0
7279,0
7280,2
7281,0
7282,0
7283,2
7284,0
7285,0
7286,0
7287,2
7288,2
7289,0
7290,0
7291,2
7292,0
7293,0
7294,0
7295,0
7296,0
7297,0
7298,0
7299,0
7300,2
7301,0
7302,0
7303,0
7304,0
7305,0
7306,0
7307,2
7308,0
7309,0
7310,0
7311,0
7312,2
7313,0
7314,0
7315,0
7316,0
7317,0
7318,0
7319,0
7320,0
7321,0
7322,0
7323,0
7324,0
7325,0
7326,2
7327,0
7328,0
7329,1
7330,0
7331,0
7332,0
7333,0
7334,0
7335,0
7336,0
7337,0
7338,0
7339,0
7340,0
7341,0
7342,2
7343,0
7344,2
7345,2
7346,0
7347,0
7348,0
7349,0
7350,0
7351,0
7352,2
7353,2
7354,0
7355,0
7356,0
7357,2
7358,2
7359,0
7360,0
7361,0
7362,2
7363,0
7364,2
7365,0
7366,2
7367,0
7368,0
7369,0
7370,2
7371,0
7372,0
7373,2
7374,0
7375,0
7376,0
7377,0
7378,2
7379,0
7380,0
7381,0
7382,0
7383,0
7384,0
7385,0
7386,0
7387,0
7388,0
7389,2
7390,0
7391,2
7392,0
7393,0
7394,0
7395,0
7396,0
7397,0
7398,0
7399,2
7400,0
7401,0
7402,0
7403,0
7404,2
7405,0
7406,0
7407,0
7408,0
7409,0
7410,0
7411,0
7412,0
7413,0
7414,0
7415,0
7416,0
7417,0
7418,2
7419,0
7420,0
7421,1
7422,0
7423,0
7424,0
7425,2
7426,0
7427,0
7428,2
7429,0
7430,0
7431,2
7432,0
7433,0
7434,0
7435,0
7436,0
7437,0
7438,0
7439,0
7440,0
7441,0
7442,0
7443,0
7444,2
7445,0
7446,0
7447,0
7448,0
7449,0
7450,0
7451,0
7452,0
7453,0
7454,0
7455,0
7456,0
7457,0
7458,2
7459,0
7460,2
7461,0
7462,0
7463,2
7464,0
7465,1
7466,0
7467,2
7468,2
7469,0
7470,0
7471,0
7472,2
7473,0
7474,0
7475,2
7476,0
7477,0
7478,0
7479,0
7480,0
7481,0
7482,0
7483,1
7484,0
7485,0
7486,0
7487,0
7488,0
7489,0
7490,0
7491,0
7492,0
7493,0
7494,2
7495,2
7496,0
7497,0
7498,0
7499,0
7500,0
7501,0
7502,0
7503,0
7504,0
7505,0
7506,0
7507,0
7508,0
7509,0
7510,0
7511,0
7512,0
7513,0
7514,0
7515,0
7516,0
7517,0
7518,0
7519,2
7520,2
7521,2
7522,0
7523,2
7524,2
7525,0
7526,2
7527,0
7528,0
7529,2
7530,0
7531,0
7532,0
7533,0
7534,0
7535,0
7536,0
7537,0
7538,0
7539,2
7540,0
7541,2
7542,0
7543,0
7544,0
7545,0
7546,0
7547,0
7548,2
7549,2
7550,0
7551,0
7552,0
7553,2
7554,0
7555,0
7556,0
7557,0
7558,0
7559,0
7560,0
7561,2
7562,0
7563,2
7564,0
7565,0
7566,0
7567,0
7568,0
7569,2
7570,0
7571,0
7572,0
7573,0
7574,0
7575,0
7576,0
7577,2
7578,0
7579,0
7580,0
7581,0
7582,0
7583,0
7584,2
7585,0
7586,0
7587,0
7588,0
7589,0
7590,0
7591,2
7592,0
7593,0
7594,0
7595,0
7596,0
7597,0
7598,0
7599,0
7600,0
7601,0
7602,0
7603,0
7604,0
7605,0
7606,0
7607,0
7608,0
7609,2
7610,2
7611,0
7612,0
7613,0
7614,0
7615,0
7616,0
7617,0
7618,0
7619,2
7620,0
7621,0
7622,0
7623,2
7624,0
7625,0
7626,0
7627,0
7628,2
7629,0
7630,0
7631,2
7632,1
7633,0
7634,2
7635,0
7636,2
7637,0
7638,0
7639,0
7640,0
7641,0
7642,0
7643,0
7644,2
7645,0
7646,0
7647,0
7648,0
7649,0
7650,2
7651,0
7652,2
7653,0
7654,0
7655,0
7656,2
7657,2
7658,0
7659,0
7660,0
7661,2
7662,0
7663,0
7664,0
7665,2
7666,0
7667,0
7668,0
7669,0
7670,0
7671,2
7672,0
7673,0
7674,0
7675,0
7676,2
7677,0
7678,0
7679,0
7680,0
7681,2
7682,0
7683,2
7684,0
7685,0
7686,0
7687,0
7688,2
7689,0
7690,0
7691,0
7692,0
7693,0
7694,0
7695,0
7696,0
7697,0
7698,0
7699,2
7700,0
7701,0
7702,0
7703,0
7704,2
7705,2
7706,2
7707,2
7708,0
7709,2
7710,0
7711,0
7712,0
7713,0
7714,0
7715,0
7716,0
7717,0
7718,0
7719,0
7720,0
7721,0
7722,0
7723,0
7724,0
7725,0
7726,0
7727,0
7728,0
7729,0
7730,0
7731,0
7732,0
7733,0
7734,0
7735,0
7736,2
7737,0
7738,0
7739,0
7740,0
7741,0
7742,0
7743,0
7744,0
7745,0
7746,2
7747,0
7748,0
7749,0
7750,0
7751,0
7752,0
7753,0
7754,0
7755,0
7756,0
7757,2
7758,2
7759,0
7760,0
7761,0
7762,0
7763,0
7764,0
7765,2
7766,2
7767,0
7768,0
7769,0
7770,0
7771,0
7772,0
7773,0
7774,2
7775,0
7776,0
7777,0
7778,2
7779,0
7780,2
7781,2
7782,0
7783,0
7784,0
7785,0
7786,2
7787,0
7788,0
7789,0
7790,2
7791,0
7792,0
7793,0
7794,0
7795,2
7796,0
7797,0
7798,0
7799,2
7800,0
7801,0
7802,0
7803,0
7804,0
7805,0
7806,0
7807,2
7808,0
7809,0
7810,0
7811,0
7812,2
7813,2
7814,0
7815,0
7816,2
7817,0
7818,2
7819,0
7820,0
7821,1
7822,0
7823,0
7824,0
7825,0
7826,0
7827,2
7828,0
7829,0
7830,0
7831,0
7832,0
7833,0
7834,1
7835,0
7836,0
7837,2
7838,2
7839,0
7840,0
7841,0
7842,0
7843,0
7844,0
7845,2
7846,0
7847,2
7848,0
7849,0
7850,0
7851,0
7852,1
7853,0
7854,0
7855,0
7856,0
7857,2
7858,0
7859,0
7860,0
7861,0
7862,0
7863,2
7864,0
7865,0
7866,2
7867,0
7868,0
7869,2
7870,0
7871,0
7872,0
7873,0
7874,0
7875,0
7876,0
7877,0
7878,2
7879,0
7880,2
7881,0
7882,0
7883,0
7884,0
7885,0
7886,2
7887,0
7888,2
7889,2
7890,0
7891,0
7892,0
7893,0
7894,0
7895,0
7896,0
7897,0
7898,0
7899,0
7900,0
7901,2
7902,0
7903,1
7904,0
7905,0
7906,0
7907,2
7908,0
7909,0
7910,2
7911,0
7912,0
7913,2
7914,0
7915,0
7916,0
7917,0
7918,0
7919,0
7920,0
7921,0
7922,0
7923,0
7924,0
7925,0
7926,0
7927,0
7928,0
7929,0
7930,0
7931,0
7932,0
7933,0
7934,0
7935,0
7936,0
7937,0
7938,0
7939,0
7940,0
7941,0
7942,0
7943,0
7944,0
7945,2
7946,0
7947,2
7948,0
7949,2
7950,2
7951,0
7952,0
7953,0
7954,0
7955,0
7956,0
7957,0
7958,0
7959,0
7960,0
7961,2
7962,0
7963,0
7964,2
7965,0
7966,0
7967,2
7968,0
7969,0
7970,2
7971,0
7972,0
7973,0
7974,0
7975,2
7976,0
7977,0
7978,0
7979,0
7980,2
7981,0
7982,0
7983,0
7984,0
7985,0
7986,0
7987,0
7988,0
7989,0
7990,1
7991,2
7992,0
7993,2
7994,0
7995,2
7996,0
7997,0
7998,2
7999,0
8000,2
8001,0
8002,0
8003,0
8004,2
8005,0
8006,2
8007,0
8008,0
8009,0
8010,0
8011,0
8012,0
8013,0
8014,2
8015,0
8016,0
8017,0
8018,0
8019,0
8020,0
8021,0
8022,0
8023,0
8024,0
8025,2
8026,0
8027,0
8028,0
8029,0
8030,2
8031,0
8032,2
8033,2
8034,0
8035,2
8036,0
8037,0
8038,2
8039,0
8040,0
8041,0
8042,0
8043,0
8044,0
8045,0
8046,0
8047,0
8048,0
8049,0
8050,0
8051,0
8052,0
8053,0
8054,0
8055,0
8056,0
8057,0
8058,2
8059,0
8060,2
8061,0
8062,0
8063,2
8064,0
8065,2
8066,2
8067,0
8068,0
8069,0
8070,0
8071,0
8072,0
8073,2
8074,0
8075,0
8076,0
8077,0
8078,0
8079,0
8080,0
8081,0
8082,0
8083,0
8084,0
8085,0
8086,0
8087,0
8088,0
8089,0
8090,0
8091,0
8092,0
8093,0
8094,0
8095,0
8096,0
8097,0
8098,0
8099,2
8100,0
8101,0
8102,2
8103,0
8104,0
8105,0
8106,2
8107,0
8108,2
8109,0
8110,0
8111,2
8112,2
8113,2
8114,1
8115,0
8116,0
8117,0
8118,0
8119,0
8120,0
8121,0
8122,0
8123,0
8124,1
8125,0
8126,1
8127,0
8128,0
8129,0
8130,2
8131,0
8132,2
8133,0
8134,2
8135,0
8136,2
8137,0
8138,0
8139,0
8140,0
8141,1
8142,2
8143,2
8144,0
8145,0
8146,0
8147,0
8148,0
8149,0
8150,0
8151,2
8152,0
8153,0
8154,2
8155,0
8156,2
8157,0
8158,0
8159,2
8160,0
8161,0
8162,0
8163,0
8164,0
8165,2
8166,0
8167,0
8168,0
8169,2
8170,0
8171,0
8172,0
8173,0
8174,0
8175,0
8176,0
8177,0
8178,0
8179,0
8180,0
8181,0
8182,2
8183,0
8184,0
8185,0
8186,0
8187,0
8188,0
8189,2
8190,2
8191,1
8192,0
8193,2
8194,0
8195,0
8196,0
8197,2
8198,0
8199,0
8200,0
8201,2
8202,0
8203,0
8204,2
8205,0
8206,2
8207,0
8208,0
8209,0
8210,2
8211,0
8212,0
8213,0
8214,2
8215,0
8216,0
8217,0
8218,0
8219,1
8220,0
8221,0
8222,0
8223,0
8224,0
8225,2
8226,0
8227,0
8228,0
8229,0
8230,0
8231,0
8232,0
8233,0
8234,0
8235,2
8236,0
8237,0
8238,0
8239,0
8240,2
8241,2
8242,0
8243,2
8244,0
8245,0
8246,0
8247,0
8248,0
8249,0
8250,0
8251,0
8252,0
8253,0
8254,0
8255,2
8256,0
8257,0
8258,0
8259,0
8260,0
8261,2
8262,2
8263,0
8264,1
8265,0
8266,0
8267,0
8268,0
8269,2
8270,2
8271,0
8272,0
8273,0
8274,0
8275,2
8276,0
8277,0
8278,0
8279,0
8280,0
8281,0
8282,2
8283,0
8284,0
8285,0
8286,0
8287,0
8288,0
8289,0
8290,0
8291,0
8292,0
8293,2
8294,0
8295,0
8296,0
8297,0
8298,0
8299,2
8300,0
8301,0
8302,0
8303,0
8304,0
8305,0
8306,2
8307,0
8308,2
8309,2
8310,0
8311,0
8312,0
8313,0
8314,0
8315,0
8316,0
8317,0
8318,2
8319,0
8320,0
8321,0
8322,0
8323,2
8324,0
8325,0
8326,1
8327,0
8328,0
8329,2
8330,2
8331,0
8332,0
8333,0
8334,0
8335,0
8336,0
8337,2
8338,2
8339,0
8340,0
8341,0
8342,2
8343,2
8344,0
8345,0
8346,0
8347,0
8348,0
8349,0
8350,0
8351,0
8352,0
8353,0
8354,0
8355,2
8356,0
8357,0
8358,0
8359,0
8360,0
8361,0
8362,2
8363,0
8364,0
8365,0
8366,0
8367,0
8368,0
8369,0
8370,2
8371,2
8372,0
8373,0
8374,0
8375,0
8376,0
8377,0
8378,0
8379,0
8380,0
8381,0
8382,0
8383,0
8384,2
8385,0
8386,0
8387,2
8388,0
8389,0
8390,0
8391,2
8392,0
8393,0
8394,2
8395,0
8396,0
8397,0
8398,0
8399,0
8400,0
8401,2
8402,2
8403,2
8404,0
8405,0
8406,0
8407,0
8408,0
8409,0
8410,0
8411,0
8412,1
8413,0
8414,0
8415,0
8416,0
8417,0
8418,0
8419,0
8420,1
8421,2
8422,0
8423,0
8424,0
8425,0
8426,0
8427,0
8428,0
8429,0
8430,2
8431,0
8432,0
8433,0
8434,0
8435,0
8436,0
8437,0
8438,0
8439,0
8440,0
8441,2
8442,2
8443,0
8444,0
8445,2
8446,2
8447,0
8448,2
8449,0
8450,0
8451,0
8452,2
8453,0
8454,0
8455,0
8456,0
8457,0
8458,2
8459,0
8460,1
8461,0
8462,2
8463,0
8464,0
8465,0
8466,0
8467,2
8468,0
8469,0
8470,0
8471,0
8472,2
8473,0
8474,0
8475,0
8476,2
8477,0
8478,0
8479,2
8480,0
8481,0
8482,0
8483,1
8484,0
8485,0
8486,0
8487,0
8488,0
8489,0
8490,2
8491,0
8492,2
8493,1
8494,2
8495,0
8496,2
8497,0
8498,0
8499,0
8500,0
8501,1
8502,0
8503,0
8504,2
8505,2
8506,2
8507,0
8508,0
8509,0
8510,0
8511,0
8512,0
8513,0
8514,0
8515,0
8516,0
8517,0
8518,0
8519,0
8520,2
8521,2
8522,0
8523,0
8524,0
8525,0
8526,0
8527,0
8528,0
8529,0
8530,1
8531,0
8532,0
8533,2
8534,0
8535,0
8536,0
8537,0
8538,0
8539,0
8540,0
8541,0
8542,0
8543,0
8544,2
8545,0
8546,0
8547,0
8548,0
8549,0
8550,0
8551,2
8552,2
8553,0
8554,0
8555,0
8556,0
8557,0
8558,1
8559,0
8560,0
8561,2
8562,0
8563,0
8564,0
8565,0
8566,0
8567,0
8568,2
8569,0
8570,0
8571,0
8572,0
8573,0
8574,2
8575,2
8576,0
8577,0
8578,0
8579,0
8580,2
8581,0
8582,0
8583,0
8584,0
8585,0
8586,0
8587,0
8588,0
8589,0
8590,0
8591,0
8592,1
8593,2
8594,0
8595,2
