id,has_anomaly,primary_start_idx,primary_end_idx,primary_anomaly_type,all_spans
2156,1,31,35,state_conflict,31|35|state_conflict
2157,1,47,50,out_of_order,47|50|out_of_order
2158,1,16,19,duplicate_event,16|19|duplicate_event
2159,1,11,14,missing_step,11|14|missing_step;17|21|cross_component_mismatch
2160,1,13,17,state_conflict,13|17|state_conflict
2161,1,15,19,parameter_drift,15|19|parameter_drift;26|30|cross_component_mismatch
2162,1,10,15,partial_recovery_loop,10|15|partial_recovery_loop
2163,1,3,8,partial_recovery_loop,3|8|partial_recovery_loop;50|54|parameter_drift
2164,1,15,18,duplicate_event,15|18|duplicate_event;16|20|cross_component_mismatch
2165,0,-1,-1,none,
2166,1,4,7,duplicate_event,4|7|duplicate_event
2167,1,36,40,parameter_drift,36|40|parameter_drift
2168,1,54,57,missing_step,54|57|missing_step
2169,1,9,14,slow_burn_warning,9|14|slow_burn_warning
2170,1,19,22,out_of_order,19|22|out_of_order
2171,1,57,60,missing_step,57|60|missing_step
2172,1,62,64,duplicate_event,62|64|duplicate_event
2173,1,14,19,resource_exhaustion,14|19|resource_exhaustion;37|41|cross_component_mismatch
2174,1,31,34,missing_step,31|34|missing_step;44|47|duplicate_event
2175,1,41,45,parameter_drift,41|45|parameter_drift
2176,1,43,47,cross_component_mismatch,43|47|cross_component_mismatch
2177,1,18,23,timeout_retry,18|23|timeout_retry;33|35|missing_step
2178,1,11,16,timeout_retry,11|16|timeout_retry
2179,0,-1,-1,none,
2180,1,41,45,cross_component_mismatch,41|45|cross_component_mismatch
2181,1,23,27,cross_component_mismatch,23|27|cross_component_mismatch
2182,1,47,52,partial_recovery_loop,47|52|partial_recovery_loop
2183,1,55,58,parameter_drift,55|58|parameter_drift
2184,1,8,13,partial_recovery_loop,8|13|partial_recovery_loop
2185,1,11,15,state_conflict,11|15|state_conflict;37|42|partial_recovery_loop
2186,1,24,28,cross_component_mismatch,24|28|cross_component_mismatch;64|69|partial_recovery_loop
2187,0,-1,-1,none,
2188,0,-1,-1,none,
2189,1,24,28,state_conflict,24|28|state_conflict
2190,0,-1,-1,none,
2191,1,49,52,out_of_order,49|52|out_of_order
2192,1,7,10,duplicate_event,7|10|duplicate_event;9|12|cross_component_mismatch
2193,1,15,19,parameter_drift,15|19|parameter_drift;34|37|timeout_retry
2194,0,-1,-1,none,
2195,1,9,13,parameter_drift,9|13|parameter_drift
2196,1,32,35,duplicate_event,32|35|duplicate_event
2197,1,42,44,out_of_order,42|44|out_of_order
2198,1,50,53,cross_component_mismatch,50|53|cross_component_mismatch
2199,1,49,52,missing_step,49|52|missing_step
2200,1,16,19,out_of_order,16|19|out_of_order
2201,1,39,43,partial_recovery_loop,39|43|partial_recovery_loop
2202,0,-1,-1,none,
2203,0,-1,-1,none,
2204,1,7,10,missing_step,7|10|missing_step
2205,1,46,49,out_of_order,46|49|out_of_order
2206,1,15,20,resource_exhaustion,15|20|resource_exhaustion
2207,1,120,124,parameter_drift,120|124|parameter_drift
2208,1,68,72,parameter_drift,68|72|parameter_drift
2209,1,23,28,timeout_retry,23|28|timeout_retry
2210,0,-1,-1,none,
2211,0,-1,-1,none,
2212,1,16,20,timeout_retry,16|20|timeout_retry
2213,0,-1,-1,none,
2214,0,-1,-1,none,
2215,1,13,19,slow_burn_warning,13|19|slow_burn_warning
2216,1,15,18,missing_step,15|18|missing_step;46|51|partial_recovery_loop
2217,1,28,32,resource_exhaustion,28|32|resource_exhaustion
2218,1,68,73,resource_exhaustion,68|73|resource_exhaustion;101|106|resource_exhaustion
2219,0,-1,-1,none,
2220,0,-1,-1,none,
2221,0,-1,-1,none,
2222,1,11,13,missing_step,11|13|missing_step;49|52|duplicate_event
2223,1,16,20,parameter_drift,16|20|parameter_drift
2224,1,7,11,cross_component_mismatch,7|11|cross_component_mismatch
2225,1,13,17,cross_component_mismatch,13|17|cross_component_mismatch
2226,1,26,30,resource_exhaustion,26|30|resource_exhaustion
2227,1,31,36,partial_recovery_loop,31|36|partial_recovery_loop
2228,0,-1,-1,none,
2229,0,-1,-1,none,
2230,1,7,11,timeout_retry,7|11|timeout_retry
2231,0,-1,-1,none,
2232,1,17,20,duplicate_event,17|20|duplicate_event
2233,1,52,55,cross_component_mismatch,52|55|cross_component_mismatch
2234,1,22,27,partial_recovery_loop,22|27|partial_recovery_loop;42|45|cross_component_mismatch
2235,1,40,44,state_conflict,40|44|state_conflict
2236,0,-1,-1,none,
2237,0,-1,-1,none,
2238,0,-1,-1,none,
2239,1,78,83,partial_recovery_loop,78|83|partial_recovery_loop
2240,1,32,35,parameter_drift,32|35|parameter_drift;38|41|timeout_retry
2241,1,3,6,missing_step,3|6|missing_step;30|33|duplicate_event
2242,1,15,18,duplicate_event,15|18|duplicate_event;19|23|cross_component_mismatch
2243,1,23,27,cross_component_mismatch,23|27|cross_component_mismatch
2244,0,-1,-1,none,
2245,0,-1,-1,none,
2246,1,9,12,duplicate_event,9|12|duplicate_event
2247,1,15,18,missing_step,15|18|missing_step
2248,1,2,6,partial_recovery_loop,2|6|partial_recovery_loop
2249,1,26,30,cross_component_mismatch,26|30|cross_component_mismatch
2250,1,8,10,missing_step,8|10|missing_step;11|15|state_conflict
2251,1,113,118,partial_recovery_loop,113|118|partial_recovery_loop
2252,1,12,16,state_conflict,12|16|state_conflict
2253,0,-1,-1,none,
2254,1,9,13,state_conflict,9|13|state_conflict
2255,1,6,10,cross_component_mismatch,6|10|cross_component_mismatch
2256,1,18,24,slow_burn_warning,18|24|slow_burn_warning
2257,1,23,28,resource_exhaustion,23|28|resource_exhaustion
2258,1,2,6,timeout_retry,2|6|timeout_retry
2259,0,-1,-1,none,
2260,0,-1,-1,none,
2261,0,-1,-1,none,
2262,1,17,20,duplicate_event,17|20|duplicate_event
2263,1,41,44,missing_step,41|44|missing_step
2264,1,31,34,missing_step,31|34|missing_step
2265,1,19,23,cross_component_mismatch,19|23|cross_component_mismatch
2266,1,97,102,resource_exhaustion,97|102|resource_exhaustion
2267,1,32,36,partial_recovery_loop,32|36|partial_recovery_loop
2268,1,13,16,out_of_order,13|16|out_of_order;27|31|partial_recovery_loop
2269,0,-1,-1,none,
2270,0,-1,-1,none,
2271,0,-1,-1,none,
2272,0,-1,-1,none,
2273,1,47,52,timeout_retry,47|52|timeout_retry
2274,1,42,47,partial_recovery_loop,42|47|partial_recovery_loop
2275,1,15,18,missing_step,15|18|missing_step;34|37|duplicate_event
2276,1,75,78,out_of_order,75|78|out_of_order
2277,1,22,27,timeout_retry,22|27|timeout_retry
2278,0,-1,-1,none,
2279,0,-1,-1,none,
2280,1,10,13,missing_step,10|13|missing_step
2281,1,39,43,parameter_drift,39|43|parameter_drift
2282,1,19,22,missing_step,19|22|missing_step
2283,1,72,76,partial_recovery_loop,72|76|partial_recovery_loop
2284,1,31,35,partial_recovery_loop,31|35|partial_recovery_loop
2285,1,30,34,timeout_retry,30|34|timeout_retry;95|99|partial_recovery_loop
2286,0,-1,-1,none,
2287,0,-1,-1,none,
2288,0,-1,-1,none,
2289,0,-1,-1,none,
2290,1,19,24,partial_recovery_loop,19|24|partial_recovery_loop
2291,1,13,16,duplicate_event,13|16|duplicate_event
2292,1,29,32,out_of_order,29|32|out_of_order
2293,1,50,53,timeout_retry,50|53|timeout_retry
2294,1,5,10,partial_recovery_loop,5|10|partial_recovery_loop
2295,1,5,10,partial_recovery_loop,5|10|partial_recovery_loop;50|54|cross_component_mismatch
2296,0,-1,-1,none,
2297,0,-1,-1,none,
2298,0,-1,-1,none,
2299,0,-1,-1,none,
2300,1,11,14,missing_step,11|14|missing_step;25|30|partial_recovery_loop
2301,1,31,34,missing_step,31|34|missing_step
2302,1,27,32,partial_recovery_loop,27|32|partial_recovery_loop
2303,1,4,8,cross_component_mismatch,4|8|cross_component_mismatch;39|42|missing_step
2304,1,44,49,timeout_retry,44|49|timeout_retry
2305,1,19,22,duplicate_event,19|22|duplicate_event
2306,0,-1,-1,none,
2307,0,-1,-1,none,
2308,0,-1,-1,none,
2309,1,51,55,partial_recovery_loop,51|55|partial_recovery_loop;59|62|out_of_order
2310,1,48,52,parameter_drift,48|52|parameter_drift
2311,1,53,57,partial_recovery_loop,53|57|partial_recovery_loop
2312,1,42,44,out_of_order,42|44|out_of_order
2313,1,34,39,partial_recovery_loop,34|39|partial_recovery_loop
2314,1,79,84,partial_recovery_loop,79|84|partial_recovery_loop
2315,1,19,23,state_conflict,19|23|state_conflict;24|29|timeout_retry
2316,0,-1,-1,none,
2317,1,22,27,timeout_retry,22|27|timeout_retry;58|61|missing_step
2318,1,83,87,parameter_drift,83|87|parameter_drift
2319,1,5,9,state_conflict,5|9|state_conflict
2320,1,23,27,state_conflict,23|27|state_conflict
2321,1,21,26,timeout_retry,21|26|timeout_retry
2322,1,29,32,resource_exhaustion,29|32|resource_exhaustion
2323,1,7,11,state_conflict,7|11|state_conflict
2324,0,-1,-1,none,
2325,0,-1,-1,none,
2326,1,32,37,resource_exhaustion,32|37|resource_exhaustion
2327,1,133,136,cross_component_mismatch,133|136|cross_component_mismatch
2328,1,26,29,out_of_order,26|29|out_of_order
2329,1,22,26,cross_component_mismatch,22|26|cross_component_mismatch
2330,1,12,17,timeout_retry,12|17|timeout_retry
2331,1,48,53,partial_recovery_loop,48|53|partial_recovery_loop;69|72|out_of_order
2332,1,92,95,duplicate_event,92|95|duplicate_event;108|113|timeout_retry
2333,0,-1,-1,none,
2334,1,1,4,state_conflict,1|4|state_conflict;3|6|out_of_order
2335,1,22,25,duplicate_event,22|25|duplicate_event
2336,1,46,51,partial_recovery_loop,46|51|partial_recovery_loop
2337,1,45,49,parameter_drift,45|49|parameter_drift
2338,1,48,51,state_conflict,48|51|state_conflict
2339,1,63,68,timeout_retry,63|68|timeout_retry;78|81|parameter_drift
2340,1,35,39,parameter_drift,35|39|parameter_drift
2341,0,-1,-1,none,
2342,0,-1,-1,none,
2343,0,-1,-1,none,
2344,0,-1,-1,none,
2345,0,-1,-1,none,
2346,1,28,31,duplicate_event,28|31|duplicate_event
2347,1,19,23,resource_exhaustion,19|23|resource_exhaustion
2348,1,13,17,state_conflict,13|17|state_conflict
2349,1,11,17,slow_burn_warning,11|17|slow_burn_warning
2350,1,27,32,partial_recovery_loop,27|32|partial_recovery_loop;44|47|out_of_order
2351,0,-1,-1,none,
2352,0,-1,-1,none,
2353,1,8,12,state_conflict,8|12|state_conflict
2354,0,-1,-1,none,
2355,1,25,29,state_conflict,25|29|state_conflict
2356,1,2,6,cross_component_mismatch,2|6|cross_component_mismatch
2357,1,46,50,parameter_drift,46|50|parameter_drift
2358,1,12,16,state_conflict,12|16|state_conflict;24|29|partial_recovery_loop
2359,0,-1,-1,none,
2360,1,55,59,cross_component_mismatch,55|59|cross_component_mismatch
2361,1,39,43,parameter_drift,39|43|parameter_drift
2362,1,63,67,slow_burn_warning,63|67|slow_burn_warning
2363,1,67,71,cross_component_mismatch,67|71|cross_component_mismatch;78|83|resource_exhaustion
2364,1,59,65,slow_burn_warning,59|65|slow_burn_warning
2365,0,-1,-1,none,
2366,0,-1,-1,none,
2367,1,119,124,timeout_retry,119|124|timeout_retry
2368,1,4,8,state_conflict,4|8|state_conflict
2369,1,57,61,timeout_retry,57|61|timeout_retry
2370,1,52,55,out_of_order,52|55|out_of_order
2371,1,5,10,partial_recovery_loop,5|10|partial_recovery_loop;37|41|parameter_drift
2372,0,-1,-1,none,
2373,1,38,42,cross_component_mismatch,38|42|cross_component_mismatch
2374,1,120,123,state_conflict,120|123|state_conflict
2375,1,80,85,partial_recovery_loop,80|85|partial_recovery_loop
2376,1,57,60,duplicate_event,57|60|duplicate_event
2377,1,29,34,slow_burn_warning,29|34|slow_burn_warning
2378,1,4,10,slow_burn_warning,4|10|slow_burn_warning
2379,1,64,69,partial_recovery_loop,64|69|partial_recovery_loop
2380,1,32,36,cross_component_mismatch,32|36|cross_component_mismatch
2381,1,32,36,state_conflict,32|36|state_conflict
2382,1,11,16,timeout_retry,11|16|timeout_retry;21|25|state_conflict
2383,0,-1,-1,none,
2384,0,-1,-1,none,
2385,1,47,50,cross_component_mismatch,47|50|cross_component_mismatch
2386,1,49,52,out_of_order,49|52|out_of_order
2387,1,15,19,resource_exhaustion,15|19|resource_exhaustion
2388,1,29,32,out_of_order,29|32|out_of_order
2389,1,35,38,missing_step,35|38|missing_step
2390,1,52,57,resource_exhaustion,52|57|resource_exhaustion;69|74|timeout_retry
2391,1,42,46,cross_component_mismatch,42|46|cross_component_mismatch
2392,1,10,15,partial_recovery_loop,10|15|partial_recovery_loop;35|39|resource_exhaustion
2393,1,10,13,out_of_order,10|13|out_of_order;18|23|timeout_retry
2394,0,-1,-1,none,
2395,0,-1,-1,none,
2396,1,44,49,partial_recovery_loop,44|49|partial_recovery_loop
2397,1,19,23,partial_recovery_loop,19|23|partial_recovery_loop
2398,1,35,38,duplicate_event,35|38|duplicate_event
2399,1,23,27,resource_exhaustion,23|27|resource_exhaustion
2400,1,5,9,cross_component_mismatch,5|9|cross_component_mismatch
2401,1,6,11,timeout_retry,6|11|timeout_retry;26|30|state_conflict
2402,0,-1,-1,none,
2403,1,58,61,duplicate_event,58|61|duplicate_event
2404,1,135,138,cross_component_mismatch,135|138|cross_component_mismatch
2405,1,59,65,slow_burn_warning,59|65|slow_burn_warning
2406,1,53,56,cross_component_mismatch,53|56|cross_component_mismatch
2407,1,13,18,timeout_retry,13|18|timeout_retry;29|32|duplicate_event
2408,1,29,31,missing_step,29|31|missing_step;54|57|out_of_order
2409,1,64,69,timeout_retry,64|69|timeout_retry
2410,0,-1,-1,none,
2411,0,-1,-1,none,
2412,0,-1,-1,none,
2413,0,-1,-1,none,
2414,1,7,10,missing_step,7|10|missing_step
2415,0,-1,-1,none,
2416,1,24,28,resource_exhaustion,24|28|resource_exhaustion
2417,1,33,36,parameter_drift,33|36|parameter_drift;41|44|out_of_order
2418,1,11,14,missing_step,11|14|missing_step
2419,1,15,19,cross_component_mismatch,15|19|cross_component_mismatch;19|22|missing_step
2420,1,39,42,missing_step,39|42|missing_step;43|49|slow_burn_warning
2421,0,-1,-1,none,
2422,0,-1,-1,none,
2423,1,8,12,parameter_drift,8|12|parameter_drift;62|66|resource_exhaustion
2424,1,29,32,cross_component_mismatch,29|32|cross_component_mismatch
2425,1,33,37,parameter_drift,33|37|parameter_drift
2426,1,21,25,cross_component_mismatch,21|25|cross_component_mismatch
2427,1,35,40,partial_recovery_loop,35|40|partial_recovery_loop
2428,1,17,22,timeout_retry,17|22|timeout_retry
2429,0,-1,-1,none,
2430,0,-1,-1,none,
2431,1,28,33,partial_recovery_loop,28|33|partial_recovery_loop;45|49|state_conflict
2432,1,50,56,slow_burn_warning,50|56|slow_burn_warning
2433,1,40,44,state_conflict,40|44|state_conflict
2434,1,15,19,state_conflict,15|19|state_conflict
2435,1,48,52,resource_exhaustion,48|52|resource_exhaustion
2436,1,32,37,partial_recovery_loop,32|37|partial_recovery_loop
2437,0,-1,-1,none,
2438,0,-1,-1,none,
2439,1,6,11,partial_recovery_loop,6|11|partial_recovery_loop
2440,1,53,58,partial_recovery_loop,53|58|partial_recovery_loop
2441,1,9,13,state_conflict,9|13|state_conflict
2442,1,81,84,out_of_order,81|84|out_of_order;94|98|state_conflict
2443,1,35,40,partial_recovery_loop,35|40|partial_recovery_loop
2444,1,15,19,cross_component_mismatch,15|19|cross_component_mismatch
2445,1,25,30,partial_recovery_loop,25|30|partial_recovery_loop;33|36|missing_step
2446,0,-1,-1,none,
2447,1,6,12,slow_burn_warning,6|12|slow_burn_warning
2448,1,13,17,cross_component_mismatch,13|17|cross_component_mismatch
2449,1,119,122,out_of_order,119|122|out_of_order;127|130|resource_exhaustion
2450,1,124,129,resource_exhaustion,124|129|resource_exhaustion
2451,1,22,26,state_conflict,22|26|state_conflict;25|29|cross_component_mismatch
2452,1,19,24,timeout_retry,19|24|timeout_retry
2453,1,12,16,state_conflict,12|16|state_conflict;17|22|timeout_retry
2454,0,-1,-1,none,
2455,0,-1,-1,none,
2456,0,-1,-1,none,
2457,1,42,47,resource_exhaustion,42|47|resource_exhaustion;62|66|cross_component_mismatch
2458,1,100,103,out_of_order,100|103|out_of_order
2459,1,49,54,timeout_retry,49|54|timeout_retry
2460,1,59,63,resource_exhaustion,59|63|resource_exhaustion
2461,1,55,57,missing_step,55|57|missing_step;67|69|missing_step
2462,1,10,15,timeout_retry,10|15|timeout_retry;36|39|state_conflict
2463,1,9,13,state_conflict,9|13|state_conflict
2464,0,-1,-1,none,
2465,1,61,65,state_conflict,61|65|state_conflict
2466,1,32,36,cross_component_mismatch,32|36|cross_component_mismatch
2467,1,133,136,duplicate_event,133|136|duplicate_event;144|148|cross_component_mismatch
2468,1,9,14,partial_recovery_loop,9|14|partial_recovery_loop
2469,1,12,17,partial_recovery_loop,12|17|partial_recovery_loop;68|72|cross_component_mismatch
2470,1,56,60,state_conflict,56|60|state_conflict
2471,1,40,43,missing_step,40|43|missing_step
2472,1,19,24,timeout_retry,19|24|timeout_retry
2473,0,-1,-1,none,
2474,1,38,41,missing_step,38|41|missing_step
2475,1,163,166,missing_step,163|166|missing_step
2476,1,19,23,state_conflict,19|23|state_conflict
2477,1,42,47,partial_recovery_loop,42|47|partial_recovery_loop
2478,1,12,16,parameter_drift,12|16|parameter_drift;29|34|partial_recovery_loop
2479,0,-1,-1,none,
2480,0,-1,-1,none,
2481,0,-1,-1,none,
2482,1,41,46,partial_recovery_loop,41|46|partial_recovery_loop
2483,1,2,5,out_of_order,2|5|out_of_order
2484,1,13,19,slow_burn_warning,13|19|slow_burn_warning
2485,1,52,55,duplicate_event,52|55|duplicate_event
2486,1,61,65,state_conflict,61|65|state_conflict
2487,1,54,59,resource_exhaustion,54|59|resource_exhaustion
2488,1,28,32,cross_component_mismatch,28|32|cross_component_mismatch
2489,0,-1,-1,none,
2490,0,-1,-1,none,
2491,1,22,27,resource_exhaustion,22|27|resource_exhaustion
2492,0,-1,-1,none,
2493,0,-1,-1,none,
2494,1,9,12,missing_step,9|12|missing_step;28|31|out_of_order
2495,1,9,11,duplicate_event,9|11|duplicate_event
2496,1,6,10,cross_component_mismatch,6|10|cross_component_mismatch
2497,1,4,7,duplicate_event,4|7|duplicate_event;15|20|resource_exhaustion
2498,0,-1,-1,none,
2499,0,-1,-1,none,
2500,1,28,31,state_conflict,28|31|state_conflict
2501,1,58,63,partial_recovery_loop,58|63|partial_recovery_loop
2502,1,13,16,out_of_order,13|16|out_of_order
2503,1,88,92,partial_recovery_loop,88|92|partial_recovery_loop
2504,1,5,9,state_conflict,5|9|state_conflict;55|58|missing_step
2505,0,-1,-1,none,
2506,1,9,13,cross_component_mismatch,9|13|cross_component_mismatch;31|35|resource_exhaustion
2507,1,36,41,timeout_retry,36|41|timeout_retry
2508,1,20,23,duplicate_event,20|23|duplicate_event;55|59|partial_recovery_loop
2509,1,15,20,timeout_retry,15|20|timeout_retry
2510,1,35,41,slow_burn_warning,35|41|slow_burn_warning
2511,1,29,34,timeout_retry,29|34|timeout_retry
2512,1,16,18,out_of_order,16|18|out_of_order;31|35|partial_recovery_loop
2513,1,3,7,timeout_retry,3|7|timeout_retry;35|40|partial_recovery_loop
2514,1,25,29,cross_component_mismatch,25|29|cross_component_mismatch;49|54|timeout_retry
2515,0,-1,-1,none,
2516,0,-1,-1,none,
2517,1,13,17,cross_component_mismatch,13|17|cross_component_mismatch
2518,1,50,53,duplicate_event,50|53|duplicate_event
2519,1,39,45,slow_burn_warning,39|45|slow_burn_warning
2520,1,62,67,timeout_retry,62|67|timeout_retry
2521,1,45,50,resource_exhaustion,45|50|resource_exhaustion
2522,1,38,42,state_conflict,38|42|state_conflict
2523,1,24,28,parameter_drift,24|28|parameter_drift
2524,0,-1,-1,none,
2525,0,-1,-1,none,
2526,1,4,7,duplicate_event,4|7|duplicate_event
2527,1,5,10,partial_recovery_loop,5|10|partial_recovery_loop
2528,1,14,18,cross_component_mismatch,14|18|cross_component_mismatch
2529,1,137,142,partial_recovery_loop,137|142|partial_recovery_loop
2530,1,45,49,state_conflict,45|49|state_conflict
2531,0,-1,-1,none,
2532,0,-1,-1,none,
2533,0,-1,-1,none,
2534,0,-1,-1,none,
2535,1,13,17,state_conflict,13|17|state_conflict
2536,1,16,19,out_of_order,16|19|out_of_order;26|31|timeout_retry
2537,0,-1,-1,none,
2538,1,45,49,cross_component_mismatch,45|49|cross_component_mismatch
2539,1,12,15,out_of_order,12|15|out_of_order
2540,1,2,6,parameter_drift,2|6|parameter_drift
2541,1,22,27,partial_recovery_loop,22|27|partial_recovery_loop
2542,1,10,15,resource_exhaustion,10|15|resource_exhaustion;26|30|cross_component_mismatch
2543,1,32,37,partial_recovery_loop,32|37|partial_recovery_loop
2544,1,11,15,cross_component_mismatch,11|15|cross_component_mismatch
2545,1,24,30,slow_burn_warning,24|30|slow_burn_warning
2546,0,-1,-1,none,
2547,1,19,23,state_conflict,19|23|state_conflict
2548,1,36,40,resource_exhaustion,36|40|resource_exhaustion
2549,1,19,24,resource_exhaustion,19|24|resource_exhaustion
2550,1,84,89,partial_recovery_loop,84|89|partial_recovery_loop
2551,1,23,29,slow_burn_warning,23|29|slow_burn_warning
2552,1,48,53,timeout_retry,48|53|timeout_retry
2553,0,-1,-1,none,
2554,0,-1,-1,none,
2555,1,12,16,state_conflict,12|16|state_conflict
2556,1,12,15,timeout_retry,12|15|timeout_retry
2557,1,41,44,duplicate_event,41|44|duplicate_event
2558,1,20,25,resource_exhaustion,20|25|resource_exhaustion
2559,1,16,19,duplicate_event,16|19|duplicate_event
2560,0,-1,-1,none,
2561,1,16,20,parameter_drift,16|20|parameter_drift
2562,1,25,28,missing_step,25|28|missing_step
2563,1,42,46,cross_component_mismatch,42|46|cross_component_mismatch
2564,1,27,30,resource_exhaustion,27|30|resource_exhaustion;30|32|missing_step
2565,1,49,52,missing_step,49|52|missing_step
2566,1,2,6,parameter_drift,2|6|parameter_drift
2567,1,47,50,missing_step,47|50|missing_step
2568,1,21,25,cross_component_mismatch,21|25|cross_component_mismatch
2569,1,16,20,cross_component_mismatch,16|20|cross_component_mismatch;27|30|resource_exhaustion
2570,1,10,15,timeout_retry,10|15|timeout_retry
2571,0,-1,-1,none,
2572,1,21,24,cross_component_mismatch,21|24|cross_component_mismatch
2573,1,126,130,timeout_retry,126|130|timeout_retry
2574,1,33,39,slow_burn_warning,33|39|slow_burn_warning
2575,1,13,17,resource_exhaustion,13|17|resource_exhaustion
2576,1,69,72,state_conflict,69|72|state_conflict
2577,1,117,122,partial_recovery_loop,117|122|partial_recovery_loop
2578,1,65,69,cross_component_mismatch,65|69|cross_component_mismatch;77|82|partial_recovery_loop
2579,0,-1,-1,none,
2580,0,-1,-1,none,
2581,1,2,7,partial_recovery_loop,2|7|partial_recovery_loop;33|36|out_of_order
2582,1,3,7,cross_component_mismatch,3|7|cross_component_mismatch
2583,1,97,101,parameter_drift,97|101|parameter_drift
2584,1,36,40,slow_burn_warning,36|40|slow_burn_warning
2585,1,36,41,partial_recovery_loop,36|41|partial_recovery_loop
2586,1,19,24,partial_recovery_loop,19|24|partial_recovery_loop
2587,1,74,77,out_of_order,74|77|out_of_order
2588,1,9,13,cross_component_mismatch,9|13|cross_component_mismatch
2589,1,16,19,duplicate_event,16|19|duplicate_event
2590,1,7,12,partial_recovery_loop,7|12|partial_recovery_loop;58|60|out_of_order
2591,1,17,23,slow_burn_warning,17|23|slow_burn_warning
2592,1,9,14,partial_recovery_loop,9|14|partial_recovery_loop;31|36|timeout_retry
2593,0,-1,-1,none,
2594,0,-1,-1,none,
2595,0,-1,-1,none,
2596,0,-1,-1,none,
2597,0,-1,-1,none,
2598,1,52,56,cross_component_mismatch,52|56|cross_component_mismatch
2599,0,-1,-1,none,
2600,1,8,11,resource_exhaustion,8|11|resource_exhaustion;23|27|partial_recovery_loop
2601,1,2,6,parameter_drift,2|6|parameter_drift;26|30|cross_component_mismatch
2602,0,-1,-1,none,
2603,0,-1,-1,none,
2604,1,10,13,out_of_order,10|13|out_of_order
2605,1,60,63,missing_step,60|63|missing_step
2606,1,54,58,state_conflict,54|58|state_conflict
2607,1,23,26,duplicate_event,23|26|duplicate_event;30|36|slow_burn_warning
2608,1,5,8,out_of_order,5|8|out_of_order
2609,1,113,118,timeout_retry,113|118|timeout_retry
2610,1,22,26,cross_component_mismatch,22|26|cross_component_mismatch
2611,1,38,43,partial_recovery_loop,38|43|partial_recovery_loop
2612,1,9,14,partial_recovery_loop,9|14|partial_recovery_loop
2613,0,-1,-1,none,
2614,1,77,80,duplicate_event,77|80|duplicate_event
2615,1,11,14,out_of_order,11|14|out_of_order
2616,1,87,92,timeout_retry,87|92|timeout_retry
2617,1,42,45,duplicate_event,42|45|duplicate_event
2618,1,29,33,partial_recovery_loop,29|33|partial_recovery_loop
2619,1,18,21,missing_step,18|21|missing_step
2620,1,22,26,state_conflict,22|26|state_conflict
2621,1,57,62,resource_exhaustion,57|62|resource_exhaustion
2622,0,-1,-1,none,
2623,0,-1,-1,none,
2624,1,28,31,duplicate_event,28|31|duplicate_event
2625,1,8,11,missing_step,8|11|missing_step
2626,1,9,12,missing_step,9|12|missing_step
2627,1,18,22,parameter_drift,18|22|parameter_drift
2628,1,41,45,cross_component_mismatch,41|45|cross_component_mismatch
2629,1,3,9,slow_burn_warning,3|9|slow_burn_warning;30|34|cross_component_mismatch
2630,0,-1,-1,none,
2631,0,-1,-1,none,
2632,1,3,7,resource_exhaustion,3|7|resource_exhaustion;46|50|timeout_retry
2633,1,10,13,duplicate_event,10|13|duplicate_event
2634,1,45,49,cross_component_mismatch,45|49|cross_component_mismatch
2635,1,135,140,partial_recovery_loop,135|140|partial_recovery_loop
2636,1,25,28,out_of_order,25|28|out_of_order;32|35|duplicate_event
2637,1,5,9,timeout_retry,5|9|timeout_retry;55|58|state_conflict
2638,1,13,18,partial_recovery_loop,13|18|partial_recovery_loop;18|24|slow_burn_warning
2639,0,-1,-1,none,
2640,0,-1,-1,none,
2641,1,40,44,cross_component_mismatch,40|44|cross_component_mismatch
2642,1,58,64,slow_burn_warning,58|64|slow_burn_warning
2643,1,54,57,missing_step,54|57|missing_step
2644,1,65,70,partial_recovery_loop,65|70|partial_recovery_loop
2645,1,6,12,slow_burn_warning,6|12|slow_burn_warning
2646,1,49,53,timeout_retry,49|53|timeout_retry;54|57|cross_component_mismatch
2647,0,-1,-1,none,
2648,1,51,54,missing_step,51|54|missing_step
2649,1,19,25,slow_burn_warning,19|25|slow_burn_warning
2650,1,27,32,resource_exhaustion,27|32|resource_exhaustion;35|38|out_of_order
2651,1,11,14,out_of_order,11|14|out_of_order
2652,1,47,50,missing_step,47|50|missing_step
2653,1,16,21,resource_exhaustion,16|21|resource_exhaustion
2654,1,7,11,cross_component_mismatch,7|11|cross_component_mismatch;28|33|partial_recovery_loop
2655,0,-1,-1,none,
2656,1,60,63,missing_step,60|63|missing_step;78|81|out_of_order
2657,1,15,17,missing_step,15|17|missing_step
2658,1,17,20,missing_step,17|20|missing_step
2659,1,32,35,duplicate_event,32|35|duplicate_event
2660,1,94,98,state_conflict,94|98|state_conflict
2661,1,30,33,out_of_order,30|33|out_of_order
2662,1,53,56,missing_step,53|56|missing_step;83|87|cross_component_mismatch
2663,1,55,59,partial_recovery_loop,55|59|partial_recovery_loop
2664,1,22,25,duplicate_event,22|25|duplicate_event
2665,1,13,15,missing_step,13|15|missing_step
2666,1,13,16,out_of_order,13|16|out_of_order;27|33|slow_burn_warning
2667,1,21,24,missing_step,21|24|missing_step
2668,1,3,7,cross_component_mismatch,3|7|cross_component_mismatch;25|30|partial_recovery_loop
2669,1,73,78,slow_burn_warning,73|78|slow_burn_warning
2670,1,22,27,timeout_retry,22|27|timeout_retry
