binary_id,label,cwe_id
BIN_8547193,0,
BIN_8548304,0,
BIN_8548720,0,
BIN_8549009,0,
BIN_8549033,1,CWE-191
BIN_8549645,0,
BIN_8550371,0,
BIN_8550848,0,
BIN_8551286,0,
BIN_8551293,0,
BIN_8551556,0,
BIN_8551794,0,
BIN_8551875,0,
BIN_8555171,0,
BIN_8555338,0,
BIN_8555655,1,CWE-590
BIN_8555947,1,CWE-457
BIN_8555981,1,CWE-401
BIN_8556013,1,CWE-036
BIN_8556379,1,CWE-680
BIN_8556685,1,CWE-197
BIN_8556812,1,CWE-526
BIN_8557404,0,
BIN_8557705,0,
BIN_8557802,1,CWE-122
BIN_8557941,0,
BIN_8558700,0,
BIN_8559243,0,
BIN_8559274,1,CWE-401
BIN_8560332,1,CWE-590
BIN_8561093,1,CWE-416
BIN_8561310,0,
BIN_8561886,0,
BIN_8562343,0,
BIN_8562655,1,CWE-134
BIN_8562944,1,CWE-126
BIN_8563545,0,
BIN_8563949,0,
BIN_8564342,1,CWE-546
BIN_8565345,1,CWE-121
BIN_8565490,0,
BIN_8565975,0,
BIN_8566519,1,CWE-127
BIN_8566824,1,CWE-121
BIN_8567343,1,CWE-398
BIN_8567384,0,
BIN_8567388,0,
BIN_8567934,1,CWE-191
BIN_8568542,0,
BIN_8569009,1,CWE-190
BIN_8569542,1,CWE-459
BIN_8569756,1,CWE-127
BIN_8571127,1,CWE-398
BIN_8571627,1,CWE-758
BIN_8573802,0,
BIN_8574192,0,
BIN_8574981,1,CWE-023
BIN_8575057,1,CWE-124
BIN_8575737,0,
BIN_8577046,1,CWE-078
BIN_8577449,1,CWE-476
BIN_8577681,0,
BIN_8578192,0,
BIN_8579450,0,
BIN_8580001,1,CWE-122
BIN_8580185,0,
BIN_8580276,0,
BIN_8580928,0,
BIN_8581237,1,CWE-122
BIN_8581791,0,
BIN_8582272,0,
BIN_8583053,1,CWE-122
BIN_8583845,0,
BIN_8584481,1,CWE-401
BIN_8584669,1,CWE-122
BIN_8584724,0,
BIN_8586312,1,CWE-121
BIN_8587385,0,
BIN_8589263,1,CWE-121
BIN_8589690,1,CWE-121
BIN_8590215,1,CWE-590
BIN_8591021,0,
BIN_8591252,1,CWE-126
BIN_8592860,0,
BIN_8594554,1,CWE-762
BIN_8594989,0,
BIN_8595131,1,CWE-416
BIN_8595414,0,
BIN_8595497,0,
BIN_8596009,1,CWE-588
BIN_8596220,1,CWE-122
BIN_8596455,0,
BIN_8596853,0,
BIN_8597191,1,CWE-546
BIN_8597492,1,CWE-122
BIN_8597834,0,
BIN_8597859,1,CWE-121
BIN_8598254,0,
BIN_8598733,1,CWE-134
BIN_8598981,0,
BIN_8599154,0,
BIN_8599168,1,CWE-563
BIN_8599285,1,CWE-762
BIN_8599567,1,CWE-364
BIN_8600633,0,
BIN_8601665,1,CWE-416
BIN_8601706,0,
BIN_8602543,1,CWE-123
BIN_8602989,0,
BIN_8603606,1,CWE-401
BIN_8605134,0,
BIN_8605173,1,CWE-023
BIN_8606123,1,CWE-590
BIN_8606529,1,CWE-590
BIN_8607800,0,
BIN_8607905,1,CWE-364
BIN_8608565,0,
BIN_8609269,1,CWE-606
BIN_8609503,0,
BIN_8610271,1,CWE-121
BIN_8610334,0,
BIN_8610791,0,
BIN_8611847,0,
BIN_8612164,0,
BIN_8612685,0,
BIN_8613864,0,
BIN_8613962,1,CWE-590
BIN_8614034,1,CWE-134
BIN_8615676,1,CWE-023
BIN_8616116,1,CWE-617
BIN_8616174,1,CWE-023
BIN_8620087,1,CWE-191
BIN_8620352,0,
BIN_8620392,1,CWE-036
BIN_8620484,1,CWE-758
BIN_8621038,1,CWE-122
BIN_8623125,0,
BIN_8623743,0,
BIN_8624357,1,CWE-036
BIN_8625555,1,CWE-122
BIN_8627906,0,
BIN_8628489,1,CWE-122
BIN_8628562,1,CWE-761
BIN_8628679,1,CWE-773
BIN_8629427,1,CWE-124
BIN_8629555,0,
BIN_8630305,1,CWE-758
BIN_8630741,0,
BIN_8631076,0,
BIN_8632128,1,CWE-122
BIN_8633191,1,CWE-427
BIN_8633367,1,CWE-775
BIN_8633632,0,
BIN_8633913,0,
BIN_8634038,1,CWE-194
BIN_8634971,0,
BIN_8635927,1,CWE-122
BIN_8635965,1,CWE-023
BIN_8636796,1,CWE-252
BIN_8636873,1,CWE-195
BIN_8641152,0,
BIN_8641884,1,CWE-190
BIN_8643870,0,
BIN_8645890,1,CWE-126
BIN_8645969,1,CWE-401
BIN_8646360,1,CWE-122
BIN_8646477,0,
BIN_8647029,0,
BIN_8647943,1,CWE-191
BIN_8648672,1,CWE-122
BIN_8649758,1,CWE-191
BIN_8650693,1,CWE-511
BIN_8652688,0,
BIN_8653405,1,CWE-078
BIN_8654326,0,
BIN_8654868,1,CWE-121
BIN_8655538,1,CWE-078
BIN_8656445,1,CWE-134
BIN_8657376,0,
BIN_8657406,1,CWE-478
BIN_8657515,0,
BIN_8657650,0,
BIN_8657925,0,
BIN_8660748,0,
BIN_8661187,0,
BIN_8662020,1,CWE-122
BIN_8664050,1,CWE-194
BIN_8664360,1,CWE-617
BIN_8665549,0,
BIN_8665699,0,
BIN_8666514,0,
BIN_8666610,1,CWE-190
BIN_8667849,0,
BIN_8667860,1,CWE-122
BIN_8668612,0,
BIN_8668931,0,
BIN_8669734,1,CWE-416
BIN_8669936,1,CWE-762
BIN_8670003,0,
BIN_8671515,0,
BIN_8671852,1,CWE-023
BIN_8672095,1,CWE-401
BIN_8673512,1,CWE-127
BIN_8673688,1,CWE-124
BIN_8674150,0,
BIN_8674231,0,
BIN_8674525,0,
BIN_8674664,0,
BIN_8674729,1,CWE-134
BIN_8675719,0,
BIN_8676821,1,CWE-036
BIN_8677650,0,
BIN_8677975,1,CWE-390
BIN_8678124,1,CWE-191
BIN_8678191,1,CWE-190
BIN_8678299,0,
BIN_8678326,1,CWE-127
BIN_8679563,0,
BIN_8679782,0,
BIN_8681123,1,CWE-190
BIN_8681460,1,CWE-122
BIN_8681591,1,CWE-476
BIN_8682182,0,
BIN_8683205,0,
BIN_8683313,1,CWE-194
BIN_8684186,1,CWE-191
BIN_8684482,1,CWE-036
BIN_8685262,1,CWE-563
BIN_8686699,0,
BIN_8687892,0,
BIN_8688664,1,CWE-121
BIN_8688693,0,
BIN_8688784,0,
BIN_8689208,1,CWE-127
BIN_8690219,1,CWE-563
BIN_8690629,0,
BIN_8691443,1,CWE-121
BIN_8691923,1,CWE-789
BIN_8691996,0,
BIN_8692449,1,CWE-023
BIN_8692599,0,
BIN_8692845,1,CWE-252
BIN_8693396,1,CWE-134
BIN_8694898,1,CWE-122
BIN_8696918,0,
BIN_8697142,1,CWE-127
BIN_8697430,0,
BIN_8697619,1,CWE-122
BIN_8698303,0,
BIN_8698607,0,
BIN_8698737,1,CWE-762
BIN_8699090,0,
BIN_8699780,0,
BIN_8699946,0,
BIN_8700775,1,CWE-252
BIN_8700790,0,
BIN_8701109,0,
BIN_8701229,1,CWE-590
BIN_8702727,0,
BIN_8704144,1,CWE-121
BIN_8704339,0,
BIN_8704741,1,CWE-190
BIN_8704745,1,CWE-134
BIN_8706840,0,
BIN_8710178,1,CWE-253
BIN_8710417,0,
BIN_8710713,0,
BIN_8711345,0,
BIN_8712173,1,CWE-126
BIN_8712306,1,CWE-191
BIN_8712597,0,
BIN_8714179,0,
BIN_8714183,1,CWE-023
BIN_8714272,1,CWE-416
BIN_8714338,0,
BIN_8714431,1,CWE-121
BIN_8715438,1,CWE-126
BIN_8715714,0,
BIN_8716102,1,CWE-398
BIN_8717123,0,
BIN_8717171,0,
BIN_8717388,1,CWE-762
BIN_8717584,1,CWE-191
BIN_8717607,0,
BIN_8717720,1,CWE-122
BIN_8718011,1,CWE-194
BIN_8718448,1,CWE-134
BIN_8718684,0,
BIN_8719396,1,CWE-078
BIN_8719418,0,
BIN_8720778,0,
BIN_8721319,0,
BIN_8722461,0,
BIN_8722883,1,CWE-121
BIN_8724425,0,
BIN_8725046,0,
BIN_8725133,0,
BIN_8725510,1,CWE-762
BIN_8725651,0,
BIN_8725813,0,
BIN_8725864,0,
BIN_8726092,0,
BIN_8726143,0,
BIN_8727550,0,
BIN_8729123,1,CWE-190
BIN_8729250,1,CWE-191
BIN_8729745,1,CWE-191
BIN_8730368,0,
BIN_8730660,0,
BIN_8730754,1,CWE-415
BIN_8731258,0,
BIN_8731635,0,
BIN_8732658,0,
BIN_8733095,1,CWE-078
BIN_8733266,1,CWE-401
BIN_8733462,0,
BIN_8733751,0,
BIN_8733936,0,
BIN_8734057,1,CWE-127
BIN_8734516,0,
BIN_8735343,0,
BIN_8735669,0,
BIN_8737945,1,CWE-194
BIN_8740252,1,CWE-416
BIN_8740498,1,CWE-789
BIN_8740925,1,CWE-134
BIN_8740963,1,CWE-126
BIN_8741723,1,CWE-121
BIN_8742122,0,
BIN_8742484,1,CWE-121
BIN_8742946,1,CWE-690
BIN_8743168,1,CWE-191
BIN_8743565,1,CWE-197
BIN_8743586,1,CWE-690
BIN_8743755,0,
BIN_8745231,1,CWE-401
BIN_8745653,0,
BIN_8746654,1,CWE-789
BIN_8746677,1,CWE-762
BIN_8747661,1,CWE-590
BIN_8747862,0,
BIN_8748999,0,
BIN_8749417,1,CWE-680
BIN_8752055,1,CWE-194
BIN_8752520,0,
BIN_8752587,0,
BIN_8753641,1,CWE-078
BIN_8753750,0,
BIN_8753801,0,
BIN_8754302,1,CWE-606
BIN_8755290,0,
BIN_8755533,0,
BIN_8756138,1,CWE-126
BIN_8756352,1,CWE-122
BIN_8756620,0,
BIN_8758971,1,CWE-197
BIN_8759456,1,CWE-415
BIN_8759799,0,
BIN_8760377,1,CWE-122
BIN_8761293,0,
BIN_8761962,0,
BIN_8762160,0,
BIN_8762834,1,CWE-457
BIN_8763335,0,
BIN_8764066,1,CWE-416
BIN_8764458,0,
BIN_8764770,1,CWE-427
BIN_8764777,1,CWE-023
BIN_8764943,0,
BIN_8765782,0,
BIN_8765810,0,
BIN_8767365,1,CWE-690
BIN_8767828,1,CWE-789
BIN_8768411,0,
BIN_8768712,1,CWE-665
BIN_8768739,0,
BIN_8769298,0,
BIN_8770190,1,CWE-190
BIN_8770289,0,
BIN_8770453,1,CWE-415
BIN_8770834,1,CWE-762
BIN_8772106,1,CWE-124
BIN_8773191,0,
BIN_8773750,1,CWE-122
BIN_8773893,0,
BIN_8774497,1,CWE-191
BIN_8775080,0,
BIN_8776814,0,
BIN_8777763,0,
BIN_8777908,0,
BIN_8778309,0,
BIN_8778445,1,CWE-195
BIN_8779231,0,
BIN_8779619,0,
BIN_8779701,0,
BIN_8780589,0,
BIN_8780985,1,CWE-242
BIN_8781695,1,CWE-391
BIN_8781697,1,CWE-122
BIN_8782220,1,CWE-122
BIN_8783317,1,CWE-191
BIN_8784333,0,
BIN_8784962,1,CWE-457
BIN_8785893,1,CWE-762
BIN_8786180,1,CWE-197
BIN_8786714,1,CWE-121
BIN_8786790,0,
BIN_8787111,0,
BIN_8787278,0,
BIN_8788024,1,CWE-758
BIN_8788096,0,
BIN_8788477,1,CWE-590
BIN_8788811,1,CWE-563
BIN_8789451,0,
BIN_8789531,0,
BIN_8789831,1,CWE-590
BIN_8790325,0,
BIN_8790424,0,
BIN_8791042,1,CWE-127
BIN_8791052,1,CWE-457
BIN_8791225,1,CWE-252
BIN_8791433,0,
BIN_8791454,1,CWE-134
BIN_8791588,0,
BIN_8792029,0,
BIN_8792484,1,CWE-121
BIN_8792916,0,
BIN_8792952,0,
BIN_8793269,0,
BIN_8793275,1,CWE-590
BIN_8793428,0,
BIN_8793939,0,
BIN_8794290,0,
BIN_8794619,0,
BIN_8794813,0,
BIN_8796673,0,
BIN_8797747,0,
BIN_8798385,0,
BIN_8798515,0,
BIN_8798660,1,CWE-122
BIN_8799039,1,CWE-191
BIN_8799767,0,
BIN_8801111,0,
BIN_8801372,1,CWE-758
BIN_8801627,0,
BIN_8801950,1,CWE-762
BIN_8802946,1,CWE-127
BIN_8803114,1,CWE-195
BIN_8803564,0,
BIN_8804012,1,CWE-590
BIN_8804252,0,
BIN_8804406,0,
BIN_8805417,0,
BIN_8806008,1,CWE-190
BIN_8806666,1,CWE-762
BIN_8806867,1,CWE-253
BIN_8806940,0,
BIN_8807496,1,CWE-127
BIN_8807836,1,CWE-690
BIN_8808150,0,
BIN_8808473,0,
BIN_8809569,0,
BIN_8809835,1,CWE-036
BIN_8810136,0,
BIN_8810883,1,CWE-590
BIN_8811522,1,CWE-416
BIN_8811579,0,
BIN_8811665,0,
BIN_8812297,0,
BIN_8813301,1,CWE-036
BIN_8813545,0,
BIN_8813695,1,CWE-789
BIN_8814198,1,CWE-762
BIN_8814428,0,
BIN_8814463,0,
BIN_8814736,0,
BIN_8814960,0,
BIN_8816523,1,CWE-036
BIN_8816575,0,
BIN_8818607,0,
BIN_8819342,0,
BIN_8819531,1,CWE-197
BIN_8820162,0,
BIN_8820548,1,CWE-369
BIN_8821046,0,
BIN_8823178,1,CWE-134
BIN_8824237,0,
BIN_8824830,0,
BIN_8825515,0,
BIN_8825774,0,
BIN_8826308,0,
BIN_8826633,0,
BIN_8827439,0,
BIN_8828030,0,
BIN_8828477,1,CWE-121
BIN_8828810,1,CWE-127
BIN_8828905,0,
BIN_8829032,1,CWE-134
BIN_8830270,0,
BIN_8831265,0,
BIN_8831554,1,CWE-121
BIN_8831658,0,
BIN_8832004,0,
BIN_8832271,1,CWE-404
BIN_8832313,0,
BIN_8832473,0,
BIN_8832716,1,CWE-121
BIN_8833061,1,CWE-124
BIN_8833425,1,CWE-590
BIN_8833904,1,CWE-023
BIN_8834317,1,CWE-124
BIN_8834426,0,
BIN_8835517,0,
BIN_8836104,0,
BIN_8836907,1,CWE-191
BIN_8837161,0,
BIN_8837252,1,CWE-415
BIN_8838720,1,CWE-253
BIN_8838740,1,CWE-134
BIN_8838851,1,CWE-789
BIN_8839868,1,CWE-121
BIN_8840257,1,CWE-122
BIN_8840409,0,
BIN_8841261,1,CWE-190
BIN_8844928,0,
BIN_8845237,1,CWE-124
BIN_8845357,1,CWE-762
BIN_8845663,0,
BIN_8846028,1,CWE-127
BIN_8846424,0,
BIN_8847543,1,CWE-191
BIN_8848891,1,CWE-191
BIN_8849602,0,
BIN_8850363,1,CWE-426
BIN_8851263,1,CWE-121
BIN_8851984,0,
BIN_8852241,1,CWE-415
BIN_8853223,1,CWE-190
BIN_8853473,0,
BIN_8853493,0,
BIN_8855876,1,CWE-122
BIN_8856587,1,CWE-121
BIN_8856934,0,
BIN_8858267,0,
BIN_8858483,0,
BIN_8858605,0,
BIN_8858945,1,CWE-190
BIN_8860172,1,CWE-121
BIN_8860237,0,
BIN_8860756,0,
BIN_8860929,0,
BIN_8860999,0,
BIN_8861136,1,CWE-036
BIN_8861388,0,
BIN_8862871,0,
BIN_8863523,0,
BIN_8863967,1,CWE-590
BIN_8864875,1,CWE-122
BIN_8865024,0,
BIN_8865947,1,CWE-191
BIN_8867400,0,
BIN_8867481,1,CWE-036
BIN_8869198,1,CWE-122
BIN_8869322,0,
BIN_8869617,1,CWE-191
BIN_8872122,0,
BIN_8872483,1,CWE-121
BIN_8872637,0,
BIN_8872729,0,
BIN_8872891,1,CWE-690
BIN_8873206,1,CWE-078
BIN_8873217,1,CWE-194
BIN_8873788,0,
BIN_8874313,0,
BIN_8877515,1,CWE-762
BIN_8877572,0,
BIN_8878821,1,CWE-023
BIN_8879177,0,
BIN_8879194,0,
BIN_8879369,0,
BIN_8879805,1,CWE-457
BIN_8880495,1,CWE-398
BIN_8881578,0,
BIN_8881656,1,CWE-680
BIN_8881816,0,
BIN_8882391,1,CWE-190
BIN_8882913,0,
BIN_8884530,1,CWE-191
BIN_8885853,0,
BIN_8886040,0,
BIN_8886124,1,CWE-134
BIN_8886496,1,CWE-127
BIN_8886506,1,CWE-191
BIN_8886554,1,CWE-121
BIN_8887907,1,CWE-078
BIN_8888949,0,
BIN_8889373,0,
BIN_8889464,0,
BIN_8892431,1,CWE-127
BIN_8892776,1,CWE-121
BIN_8893282,0,
BIN_8893353,0,
BIN_8893455,0,
BIN_8894897,1,CWE-457
BIN_8895432,0,
BIN_8895983,1,CWE-762
BIN_8896664,0,
BIN_8898107,1,CWE-415
BIN_8898323,0,
BIN_8899145,0,
BIN_8899662,1,CWE-122
BIN_8899802,0,
BIN_8900995,1,CWE-122
BIN_8902050,1,CWE-124
BIN_8902645,0,
BIN_8903384,1,CWE-122
BIN_8904127,0,
BIN_8904318,1,CWE-761
BIN_8904918,0,
BIN_8905014,0,
BIN_8905026,0,
BIN_8905648,0,
BIN_8905926,0,
BIN_8906425,0,
BIN_8906460,1,CWE-121
BIN_8906749,1,CWE-427
BIN_8907121,1,CWE-195
BIN_8907268,0,
BIN_8907294,0,
BIN_8907569,1,CWE-036
BIN_8907680,1,CWE-122
BIN_8907918,0,
BIN_8908767,0,
BIN_8908969,1,CWE-124
BIN_8909907,1,CWE-416
BIN_8910521,0,
BIN_8910968,0,
BIN_8911283,0,
BIN_8913472,1,CWE-401
BIN_8913501,1,CWE-415
BIN_8913909,1,CWE-197
BIN_8914228,1,CWE-253
BIN_8914260,0,
BIN_8914372,0,
BIN_8914460,1,CWE-690
BIN_8914805,0,
BIN_8914849,1,CWE-124
BIN_8915644,1,CWE-194
BIN_8915687,1,CWE-415
BIN_8915879,0,
BIN_8915965,1,CWE-122
BIN_8916062,0,
BIN_8916783,0,
BIN_8916784,0,
BIN_8917800,0,
BIN_8919169,1,CWE-789
BIN_8919293,1,CWE-476
BIN_8919645,0,
BIN_8919666,1,CWE-121
BIN_8919700,0,
BIN_8921428,0,
BIN_8921844,0,
BIN_8921885,1,CWE-690
BIN_8921984,1,CWE-400
BIN_8922060,1,CWE-457
BIN_8922061,0,
BIN_8922207,0,
BIN_8923604,1,CWE-134
BIN_8923945,1,CWE-761
BIN_8924399,0,
BIN_8925236,0,
BIN_8925350,0,
BIN_8925534,1,CWE-606
BIN_8926258,0,
BIN_8926769,0,
BIN_8927568,1,CWE-122
BIN_8927644,0,
BIN_8927649,1,CWE-122
BIN_8929884,1,CWE-122
BIN_8930301,0,
BIN_8930590,1,CWE-191
BIN_8930680,1,CWE-190
BIN_8930725,1,CWE-762
BIN_8930874,1,CWE-690
BIN_8930930,0,
BIN_8931480,1,CWE-122
BIN_8932183,0,
BIN_8932332,0,
BIN_8933560,1,CWE-122
BIN_8933831,0,
BIN_8934680,1,CWE-127
BIN_8934765,0,
BIN_8934837,1,CWE-252
BIN_8934944,0,
BIN_8934948,1,CWE-036
BIN_8935242,0,
BIN_8935622,0,
BIN_8936057,1,CWE-762
BIN_8936061,1,CWE-789
BIN_8936153,1,CWE-190
BIN_8936356,0,
BIN_8937045,1,CWE-590
BIN_8939406,1,CWE-122
BIN_8940113,0,
BIN_8940379,1,CWE-194
BIN_8941664,0,
BIN_8941988,1,CWE-427
BIN_8943267,1,CWE-078
BIN_8943282,1,CWE-126
BIN_8943580,0,
BIN_8944982,0,
BIN_8946286,1,CWE-761
BIN_8946559,0,
BIN_8948049,1,CWE-191
BIN_8948321,0,
BIN_8948664,0,
BIN_8949636,0,
BIN_8949697,0,
BIN_8949838,1,CWE-078
BIN_8950224,0,
BIN_8950290,1,CWE-135
BIN_8950912,1,CWE-789
BIN_8950993,1,CWE-134
BIN_8951249,1,CWE-415
BIN_8951784,0,
BIN_8952561,1,CWE-680
BIN_8952775,1,CWE-191
BIN_8952782,1,CWE-127
BIN_8953021,1,CWE-078
BIN_8953232,1,CWE-122
BIN_8953517,1,CWE-036
BIN_8954431,0,
BIN_8954708,0,
BIN_8955241,1,CWE-122
BIN_8955473,0,
BIN_8955598,1,CWE-758
BIN_8955713,1,CWE-121
BIN_8955783,0,
BIN_8955833,1,CWE-789
BIN_8956185,0,
BIN_8956419,1,CWE-590
BIN_8958110,1,CWE-690
BIN_8960721,1,CWE-672
BIN_8962442,1,CWE-197
BIN_8962523,0,
BIN_8964803,1,CWE-126
BIN_8964896,0,
BIN_8965449,1,CWE-124
BIN_8965588,1,CWE-590
BIN_8966147,0,
BIN_8966213,0,
BIN_8966351,1,CWE-122
BIN_8966377,0,
BIN_8967180,0,
BIN_8968119,0,
BIN_8968459,1,CWE-190
BIN_8968656,0,
BIN_8969088,0,
BIN_8969141,1,CWE-191
BIN_8969201,1,CWE-121
BIN_8969848,0,
BIN_8970199,1,CWE-121
BIN_8970946,1,CWE-457
BIN_8971628,1,CWE-369
BIN_8971933,1,CWE-190
BIN_8974609,0,
BIN_8974889,1,CWE-680
BIN_8975115,1,CWE-416
BIN_8975928,0,
BIN_8977147,0,
BIN_8977154,1,CWE-126
BIN_8978417,1,CWE-122
BIN_8978549,0,
BIN_8978558,1,CWE-369
BIN_8979600,1,CWE-036
BIN_8980120,0,
BIN_8980154,1,CWE-134
BIN_8981771,0,
BIN_8983828,0,
BIN_8984750,0,
BIN_8985221,0,
BIN_8986472,1,CWE-078
BIN_8986624,1,CWE-121
BIN_8986963,0,
BIN_8988604,0,
BIN_8989060,0,
BIN_8989924,0,
BIN_8990157,0,
BIN_8990608,1,CWE-476
BIN_8990827,0,
BIN_8993648,1,CWE-666
BIN_8995565,0,
BIN_8995763,0,
BIN_8995943,0,
BIN_8996035,1,CWE-590
BIN_8996130,0,
BIN_8996200,1,CWE-415
BIN_8996437,0,
BIN_8996601,1,CWE-195
BIN_8997147,0,
BIN_8997400,0,
BIN_8997444,0,
BIN_8997563,1,CWE-590
BIN_8998965,1,CWE-121
BIN_9000034,0,
BIN_9000496,1,CWE-191
BIN_9002027,1,CWE-122
BIN_9002614,1,CWE-194
BIN_9003632,1,CWE-195
BIN_9003751,0,
BIN_9004899,1,CWE-134
BIN_9005107,0,
BIN_9005173,1,CWE-197
BIN_9005638,0,
BIN_9005648,1,CWE-134
BIN_9005963,0,
BIN_9006974,1,CWE-195
BIN_9007178,1,CWE-762
BIN_9008093,0,
BIN_9008179,0,
BIN_9008287,0,
BIN_9008815,0,
BIN_9010205,0,
BIN_9011383,1,CWE-617
BIN_9012848,1,CWE-124
BIN_9014653,0,
BIN_9016024,1,CWE-762
BIN_9016229,1,CWE-124
BIN_9017039,1,CWE-121
BIN_9017845,0,
BIN_9018748,1,CWE-469
BIN_9019187,0,
BIN_9019529,0,
BIN_9019821,0,
BIN_9020194,0,
BIN_9021240,1,CWE-606
BIN_9021452,0,
BIN_9021646,0,
BIN_9022160,0,
BIN_9023452,1,CWE-195
BIN_9024508,0,
BIN_9025246,1,CWE-194
BIN_9025315,0,
BIN_9025997,0,
BIN_9026668,1,CWE-121
BIN_9027168,0,
BIN_9027433,1,CWE-190
BIN_9028097,1,CWE-127
BIN_9028895,0,
BIN_9030098,0,
BIN_9030642,0,
BIN_9030688,1,CWE-758
BIN_9030949,0,
BIN_9031669,1,CWE-390
BIN_9031680,1,CWE-690
BIN_9032046,0,
BIN_9032868,0,
BIN_9033091,0,
BIN_9033358,1,CWE-563
BIN_9034073,1,CWE-121
BIN_9034551,1,CWE-400
BIN_9034642,0,
BIN_9034699,0,
BIN_9035763,0,
BIN_9037363,0,
BIN_9038695,1,CWE-023
BIN_9039290,1,CWE-122
BIN_9039389,0,
BIN_9039948,0,
BIN_9040519,1,CWE-122
BIN_9041329,1,CWE-122
BIN_9041378,0,
BIN_9042456,1,CWE-122
BIN_9042992,1,CWE-191
BIN_9043466,0,
BIN_9043940,1,CWE-761
BIN_9044076,1,CWE-190
BIN_9044218,1,CWE-789
BIN_9045063,1,CWE-457
BIN_9045321,1,CWE-789
BIN_9046144,1,CWE-590
BIN_9047494,0,
BIN_9048319,1,CWE-369
BIN_9048571,0,
BIN_9049053,0,
BIN_9049697,0,
BIN_9050651,1,CWE-023
BIN_9050769,1,CWE-121
BIN_9051050,0,
BIN_9051084,0,
BIN_9051270,0,
BIN_9051608,1,CWE-126
BIN_9051844,1,CWE-401
BIN_9052233,1,CWE-121
BIN_9052299,0,
BIN_9052413,1,CWE-476
BIN_9052785,1,CWE-762
BIN_9052875,0,
BIN_9054166,0,
BIN_9054791,1,CWE-762
BIN_9055676,1,CWE-121
BIN_9056039,0,
BIN_9056064,0,
BIN_9056109,0,
BIN_9056385,1,CWE-401
BIN_9057434,1,CWE-195
BIN_9057845,0,
BIN_9057889,1,CWE-124
BIN_9058304,1,CWE-121
BIN_9058982,0,
BIN_9058988,0,
BIN_9059460,1,CWE-126
BIN_9060185,1,CWE-127
BIN_9060398,1,CWE-762
BIN_9061237,0,
BIN_9061443,0,
BIN_9061566,1,CWE-122
BIN_9062133,1,CWE-124
BIN_9062240,1,CWE-126
BIN_9063657,1,CWE-195
BIN_9063871,1,CWE-121
BIN_9064564,1,CWE-191
BIN_9064688,1,CWE-590
BIN_9065776,0,
BIN_9065805,1,CWE-762
BIN_9066888,0,
BIN_9067542,0,
BIN_9067838,1,CWE-122
BIN_9068635,1,CWE-124
BIN_9068908,0,
BIN_9069060,0,
BIN_9069177,0,
BIN_9069792,1,CWE-415
BIN_9069989,0,
BIN_9073160,0,
BIN_9073464,0,
BIN_9073476,0,
BIN_9073644,1,CWE-134
BIN_9074258,0,
BIN_9074624,0,
BIN_9075948,1,CWE-191
BIN_9076164,0,
BIN_9076425,0,
BIN_9076855,1,CWE-190
BIN_9077256,0,
BIN_9078049,0,
BIN_9078767,0,
BIN_9078955,0,
BIN_9079507,0,
BIN_9079792,0,
BIN_9079884,1,CWE-122
BIN_9081142,0,
BIN_9081312,0,
BIN_9081620,1,CWE-190
BIN_9081746,0,
BIN_9081768,0,
BIN_9082958,0,
BIN_9083983,1,CWE-122
BIN_9084299,0,
BIN_9085437,1,CWE-121
BIN_9085948,1,CWE-690
BIN_9085988,0,
BIN_9086034,0,
BIN_9086373,0,
BIN_9087084,0,
BIN_9087165,0,
BIN_9087577,1,CWE-253
BIN_9088688,0,
BIN_9089105,1,CWE-396
BIN_9089309,0,
BIN_9089674,1,CWE-121
BIN_9089881,1,CWE-191
BIN_9090450,0,
BIN_9091383,1,CWE-127
BIN_9091621,1,CWE-121
BIN_9094725,1,CWE-190
BIN_9094942,1,CWE-401
BIN_9096069,1,CWE-134
BIN_9096631,1,CWE-126
BIN_9096730,0,
BIN_9097047,1,CWE-194
BIN_9097136,1,CWE-758
BIN_9097622,1,CWE-122
BIN_9097795,1,CWE-122
BIN_9097920,0,
BIN_9098163,0,
BIN_9099252,0,
BIN_9099984,1,CWE-762
BIN_9100332,0,
BIN_9101877,1,CWE-134
BIN_9102595,1,CWE-762
BIN_9102930,0,
BIN_9103889,0,
BIN_9103894,1,CWE-127
BIN_9104602,1,CWE-252
BIN_9104736,0,
BIN_9104776,1,CWE-124
BIN_9105204,0,
BIN_9105484,0,
BIN_9105843,0,
BIN_9105911,1,CWE-762
BIN_9106095,1,CWE-190
BIN_9106589,0,
BIN_9106746,1,CWE-195
BIN_9107016,1,CWE-253
BIN_9107193,1,CWE-078
BIN_9107284,1,CWE-023
BIN_9107348,1,CWE-190
BIN_9107410,0,
BIN_9108292,0,
BIN_9108476,1,CWE-190
BIN_9110850,1,CWE-191
BIN_9111313,0,
BIN_9112021,1,CWE-190
BIN_9113414,0,
BIN_9114344,1,CWE-253
BIN_9114777,1,CWE-122
BIN_9115315,0,
BIN_9116108,1,CWE-190
BIN_9116391,1,CWE-416
BIN_9118075,0,
BIN_9118746,1,CWE-196
BIN_9118827,1,CWE-121
BIN_9118832,1,CWE-762
BIN_9119151,1,CWE-590
BIN_9119403,1,CWE-121
BIN_9124894,1,CWE-369
BIN_9125174,0,
BIN_9125383,1,CWE-127
BIN_9127579,1,CWE-121
BIN_9127983,0,
BIN_9130061,0,
BIN_9130140,0,
BIN_9131213,1,CWE-191
BIN_9131490,0,
BIN_9132723,0,
BIN_9133459,0,
